580.608	240.901	573.713	209.247	
600.733	548.973	579.51	551.685	
753.404	597.001	771.901	593.253	
350.978	463.096	349.835	449.337	
389.061	344.438	385.53	326.894	
569.346	435.63	566.36	418	
721.864	454.378	718.342	439.324	
265.528	297.394	198.057	284.74	
267.887	199.407	266.669	190.318	
358.832	305.591	358.173	291.873	
384.207	344.399	386.728	361.896	
411.369	261.791	416.014	303.081	
680.391	222.304	675.051	203.819	
750.831	563.073	758.103	591.881	
1.87817	330.687	0.834603	351.885	
120.742	163.129	122.276	120.639	
375.936	-0.0239607	458.147	39.3289	
661.892	422.938	636.759	420.636	
643.098	244.803	638.324	230.558	
120.594	268.295	194.378	281.86	
720.729	161.678	696.458	148.919	
763.998	241.496	754.21	237.256	
568.801	320.526	571.029	335.749	
503.153	583.631	493.115	584.186	
781.883	249.356	771.649	244.892	
798.169	525.012	778.092	526.403	
340.959	443.78	332.82	442.305	
346.899	461.495	331.88	460.551	
357.357	325.573	360.964	359.339	
336.934	355.179	324.325	353.498	
467.97	152.284	428.417	137.351	
45.2361	486.182	7.23653	507.519	
194.405	284.211	120.626	270.621	
194.782	280.635	193.751	195.617	
645.085	239.057	653.548	257.935	
744.202	473.178	740.374	460.702	
781.928	279.236	769.351	274.438	
330.047	60.6958	330.916	83.1621	
376.958	525.486	360.692	524.511	
523.748	252.431	517.802	247.093	
286.69	546.905	284.888	535.744	
372.674	460.649	372.084	449.364	
9.60328	503.529	44.6959	483.693	
627.776	510.678	624.861	491.423	
734.615	421.809	682.997	416.992	
740.267	577.929	743.326	591.831	
704.383	424.245	728.048	425.663	
735.703	558.107	739.089	573.189	
768.122	275.626	778.198	310.604	
195.574	195.626	197.106	280.621	
463.143	476.521	489.326	477.839	
759.548	182.803	734.942	169.571	
779.383	531.972	795.728	530.635	
332.061	85.1378	318.391	79.9273	
419.56	191.853	416.55	166.914	
424.355	475.991	451.882	476.339	
491.558	248.379	487.905	225.863	
509.991	205.754	513.028	220.645	
747.997	574.408	751.608	588.195	
756.815	529.371	709.245	531.645	
260.651	76.8036	127.089	28.4899	
478.172	49.2781	500.773	60.3228	
523.56	71.0307	536.974	77.9335	
706.17	398.337	701.857	384.004	
719.227	593.16	713.962	570.722	
116.872	478.334	199.369	479.712	
275.824	362.021	274.388	351.699	
311.767	198.135	308.786	164.317	
703.05	515.64	700.307	501.939	
753.159	235.888	739.315	237.651	
736.837	181.215	751.776	182.173	
765.125	203.489	752.409	192.721	
467.529	108.473	458.592	61.0798	
519.66	399.386	302.677	374.541	
534.202	522.08	531.124	500.733	
599.711	276.382	590.622	275.663	
615.387	386.924	611.349	367.239	
754.581	591.831	751.169	575.775	
195.625	131.875	195.625	169.375	
351.631	291.849	337.687	289.071	
416.015	191.822	408.842	139.277	
548.865	195.726	553.286	218.093	
703.572	566.723	698.863	552.874	
714.352	598.13	708.727	573.271	
779.179	348.904	795.645	353.046	
540.907	80.0613	601.919	110.537	
721.256	430.15	726.604	451.312	
737.881	339.327	753.019	342.397	
759.313	515.866	729.349	517.697	
196.977	286.873	198.059	336.876	
290.573	192.059	309.236	197.365	
702.024	230.253	752.01	250.288	
540.596	545.049	372.959	553.622	
195.631	336.875	194.953	285.617	
361.055	8.33772	341.961	0.418707	
718.504	410.309	706.161	398.8	
750.036	570.79	745.592	554.934	
23.0863	11.8533	29.6796	0.0948716	
386.913	255.465	293.052	233.436	
340.841	207.373	329.785	204.198	
364.889	43.106	365.54	60.6745	
455.173	237.351	449	230.989	
503.114	320.673	502.547	305.647	
749.005	502.406	736.581	508.804	
289.965	429.341	292.499	473.089	
301.836	350.89	320.729	353.664	
616.416	117.748	651.093	135.985	
266.925	210.435	196.223	191.855	
717.095	221.164	700.983	227.751	
700.24	161.477	720.6	170.68	
194.133	191.562	122.495	173.064	
299.023	353.142	297.789	328.142	
323.291	351.862	320.412	315.642	
504.765	331.936	504.228	324.385	
518.339	512.329	506.829	518.033	
695.432	400.955	691.312	382.968	
701.881	533.22	562.972	541.935	
280.916	59.458	278.74	34.3218	
373.111	126.915	284.507	95.2547	
298.055	308.534	319.319	312.199	
432.518	284.453	429.775	263.074	
659.529	146.567	613.026	123.324	
325.736	238.904	385.645	253.041	
343.118	529.015	395.622	527.963	
418.364	301.838	415.504	283.143	
428.134	190.624	425.251	171.933	
499.366	293.419	496.465	281.013	
726.311	473.257	722.163	455.557	
766.518	584.763	760.683	560.611	
273.15	370.439	118.082	349.7	
315.586	277.068	295.635	273.075	
406.757	112.183	460.711	132.901	
319.347	314.534	298.087	310.841	
512.322	379.522	506.725	348.945	
525.11	316.718	522.952	306.644	
541.707	166.075	577.338	179.386	
198.946	369.386	200.824	443.12	
289.253	157.26	306.96	162.856	
309.535	200.105	290.647	194.305	
513.61	199.293	517.636	223.207	
727.021	453.099	729.061	464.651	
729.351	465.349	731.283	473.946	
2.16632	560.641	4.70984	515.644	
199.37	482.156	118.123	480.721	
371.949	553.093	316.773	554.757	
499.686	521.607	492.793	513.586	
757.163	252.495	779.56	262.72	
195.625	59.375	195.625	129.375	
489.292	203.144	484.015	180.71	
200.075	478.143	196.351	366.893	
306.735	164.853	289.273	159.724	
318.098	355.795	300.635	353.064	
310.612	482.944	331.874	483.205	
324.491	202.622	312.078	199.747	
586.565	509.28	584.306	487.009	
204.367	479.92	269.372	480.832	
403.145	405.391	304.383	396.78	
427.504	598.204	424.169	571.901	
466.154	448.254	463.909	435.708	
520.597	527.633	498.098	528.897	
283.178	556.527	118.063	560.596	
314.378	529.445	335.639	528.415	
501.777	149.615	529.708	161.061	
565.699	386.419	598.155	391.691	
258.927	97.9901	255.108	75.2913	
279.051	34.3965	277.809	15.646	
437.983	595.639	435.218	567.916	
281.75	34.6804	298.297	41.4539	
338.161	397.681	378.105	400.879	
387.063	185.602	380.384	130.654	
405.38	395.654	421.117	529.317	
425.972	488.084	430.953	530.586	
592.123	517.99	587.294	509.146	
728.601	175.817	736.508	180.059	
743.111	189.404	722.523	179.358	
304.365	394.491	335.587	397.294	
306.851	436.358	328.119	437.051	
390.366	196.908	393.722	223.208	
644.374	522.181	631.874	522.157	
200.968	443.165	202.491	478.098	
328.114	439.595	306.855	438.515	
382.556	131.946	388.931	183.18	
578.906	180.491	609.316	193.264	
515.825	74.0025	498.003	64.4299	
269.369	483.414	203.122	481.992	
434.002	325.674	425.721	263.112	
453.129	474.374	444.022	404.421	
485.824	58.5287	477.328	53.1298	
582.983	108.393	545.897	88.7181	
6.0043	529.397	4.1812	560.614	
335.622	530.521	316.891	531.128	
413.22	481.865	409.216	445.643	
428.501	529.334	424.555	493.105	
532.71	81.3549	522.466	75.5359	
544.712	598.452	538.399	556.645	
295.695	15.4647	279.301	8.29347	
304.225	131.093	286.901	125.543	
421.859	566.672	318.142	574.599	
381.907	401.482	403.119	403.2	
404.393	89.3725	407.379	110.729	
33.125	523.125	33.125	541.875	
193.603	169.375	193.585	130.625	
362.829	19.4049	365.102	41.9278	
375.413	130.649	385.459	220.643	
408.477	440.584	404.533	406.857	
458.322	516.853	456.523	500.664	
306.077	455.593	301.947	396.87	
331.869	485.76	310.604	484.876	
363.166	40.6199	360.328	18.1626	
390.276	259.412	394.738	301.837	
415.407	403.151	423.882	473.185	
421.04	468.079	417.876	439.402	
446.117	404.311	455.214	474.428	
697.648	169.9	687.357	158.923	
125.5	107.285	191.713	127.408	
193.129	125.625	193.231	61.8752	
201.75	533.129	200.363	484.382	
379.106	183.153	376.336	156.932	
391.5	223.169	389.891	209.315	
399.726	288.082	396.501	261.921	
420.972	229.329	417.818	205.666	
438.112	360.626	435.6	338.128	
498.561	64.804	489.604	60.0462	
542.693	414.443	548.415	450.579	
554.675	488.075	559.835	519.299	
262.305	185.687	261.295	151.818	
382.994	215.642	379.505	188.108	
402.066	308.105	400.346	291.905	
418.241	524.362	414.177	486.896	
513.54	454.308	506.481	410.689	
204.04	598.137	203.489	583.112	
265.185	226.985	261.004	210.219	
205.413	575.633	206.255	598.148	
397.987	256.892	402.229	291.832	
438.604	35.9164	380.591	6.94304	
606.889	523.534	590.615	524.094	
202.642	485.601	203.981	528.137	
285.856	139.359	284.819	124.344	
457.836	495.66	460.82	520.602	
118.169	265.626	119.699	201.883	
530.636	118.123	526.426	95.7093	
50.1855	202.732	56.1319	196.078	
334.42	571.222	416.824	564.951	
375.715	150.615	373.156	128.122	
456.262	98.0107	449.554	60.5929	
500.755	373.104	497.201	350.574	
272.621	386.766	270.159	369.994	
380.27	6.56121	370.284	2.77257	
567.724	570.685	571.053	593.061	
260.799	146.983	258.528	98.1644	
417.088	436.851	413.957	409.423	
267.417	293.239	263.564	226.777	
528.823	96.7423	533.585	121.787	
744.663	251.166	706.814	235.775	
768.123	260.63	749.491	252.848	
270.921	347.022	267.736	299.234	
276.094	450.697	273.833	386.894	
372.499	66.9361	370.303	44.4064	
676.684	451.91	679.636	468.077	
278.122	528.141	277.853	485.619	
59.4867	63.6142	65.6505	54.392	
285.639	598.307	282.809	559.581	
276.55	479.402	276.286	451.869	
