109.142	513.138	108.261	496.868	
145.163	262.028	34.771	225.722	
470.706	205.503	450.429	192.173	
254.29	585.921	240.538	587.151	
359.595	417.108	355.107	397.275	
367.047	540.92	364.586	521.531	
434.412	592.08	432.702	581.946	
486.837	556.359	442.957	559.584	
11.2699	60.6547	10.9583	54.2974	
160.616	503.662	190.628	504.177	
481.485	531.155	470.17	537.284	
57.8549	208.128	57.5316	174.357	
74.4885	375.017	59.3175	372.183	
94.0554	196.892	95.3047	220.707	
223.157	589.333	211.877	589.193	
479.845	595.484	475.556	581.148	
88.355	91.4058	74.7981	84.7617	
172.151	249.358	170.454	221.886	
251.595	346.908	246.879	307.022	
306.165	238.052	310.073	266.95	
443.089	456.005	464.271	457.989	
289.806	100	300.936	107.674	
366.551	505.672	359.37	455.626	
438.477	544.512	436.341	530.516	
6.99478	20.6853	5.91981	0.542557	
8.76108	204.414	8.1918	195.462	
193.124	504.394	229.355	506.051	
273.375	551.974	271.152	529.446	
349.665	307.94	338.201	307.094	
376.521	154.918	405.834	174.055	
129.855	44.426	127.201	69.4097	
232.511	160.726	228.484	136.2	
244.093	276.907	241.118	250.854	
135.326	274.113	34.2629	243.495	
305.626	110.623	363.198	146.759	
424.201	562.135	301.663	571.64	
490.558	543.472	465.603	545.335	
279.325	574.818	38.0696	589.728	
282.111	248.098	280.429	233.147	
100.618	472.189	84.3493	471.846	
182.497	210.679	180.657	189.372	
250.986	76.3216	265.511	85.8003	
264.793	290.688	263.635	275.491	
265.015	231.949	266.824	246.881	
413.989	185.702	373.271	159.864	
34.3406	199.469	55.503	207.208	
352.05	456.821	357.375	474.222	
169.768	210.603	166.756	156.882	
458.949	462.738	466.648	503.95	
89.822	220.482	76.2643	216.132	
263.62	427.251	35.1655	393.759	
367.62	421.98	359.493	416.693	
464.295	440.871	462.197	429.547	
574.277	592.128	572.834	584.43	
435.219	433.357	432.744	415.678	
595.556	406.901	601.966	424.341	
130.669	140.531	35.4176	96.0693	
57.9998	331.186	34.3135	325.901	
229.197	130.642	224.525	82.7446	
476.071	218.027	489.757	227.578	
252.86	366.791	251.267	348.177	
792.247	550.778	786.789	519.39	
4.69426	379.326	5.28645	368.042	
34.2688	368.716	56.9357	372.787	
551.801	598.141	546.717	574.409	
150.253	120.087	163.154	126.819	
164.603	324.356	162.946	304.39	
491.199	598.202	489.765	585.581	
59.2525	370.627	58.6897	331.885	
72.959	215.491	59.19	209.825	
100.634	536.05	86.8639	536.332	
69.3807	251.856	134.488	271.5	
391.814	529.379	390.949	516.853	
143.085	429.735	38.1318	418.064	
204.017	451.901	203.013	438.133	
420.532	433.562	434.45	436.523	
491.105	234.906	460.828	214.694	
499.597	293.975	517.212	303.769	
528.227	598.106	525.851	585.582	
583.49	589.311	579.773	568.276	
35.4201	162.375	55.6152	170.649	
563.011	573.148	566.774	591.895	
55.5325	374.877	34.3129	370.962	
34.2703	323.594	58.2221	328.94	
65.6245	560.611	129.387	558.477	
127.134	70.6078	128.124	85.5422	
256.903	406.872	253.515	379.174	
451.517	202.358	462.155	210.248	
714.436	563.11	709.753	544.281	
54.6019	172.552	35.3998	164.943	
34.3971	415.427	143.188	427.565	
36.9119	561.441	61.8609	560.314	
138.166	598.536	154.379	596.91	
269.382	225.624	271.521	250.655	
563.404	591.822	560.129	574.469	
238.46	550.341	231.631	542.274	
359.259	150.075	347.351	141.729	
90.625	90.625	90.625	71.875	
326.598	539.484	324.986	516.832	
515.323	250.41	498.121	238.721	
108.125	98.125	108.125	70.625	
211.54	216.902	210.452	203.139	
299.109	194.856	310.9	201.379	
624.734	440.405	618.005	429.449	
60.625	513.125	35.625	513.125	
104.75	544.35	101.651	498.14	
7.84035	78.8957	1.12771	65.3754	
131.926	143.123	135.572	236.877	
35.7316	241.53	58.0334	248.421	
101.699	381.56	119.283	384.863	
137.738	276.892	139.803	323.106	
146.371	466.907	144.14	431.89	
162.671	516.907	165.798	560.613	
180.924	316.859	179.257	285.631	
174.197	132.235	220.793	155.286	
311.787	416.094	330.803	419.681	
745.76	386.643	735.616	385.72	
34.474	63.1263	34.8264	36.8643	
54.4169	209.26	35.4441	202.373	
59.3926	464.026	35.6401	462.825	
36.7079	30.9345	56.8975	41.8333	
58.7671	311.884	58.56	298.118	
145.372	421.893	155.518	560.633	
260.671	175.535	297.025	194.082	
33.2188	310.622	32.4643	284.358	
139.535	144.368	142.052	200.617	
235.287	226.918	232.77	206.92	
279.33	100.047	266.976	91.7256	
437.004	202.34	430.273	193.034	
532.363	414.171	533.409	423.092	
149.367	513.727	135.62	513.552	
191.805	501.881	185.284	428.155	
206.708	476.897	204.911	463.055	
277.733	598.251	276.772	585.729	
340.906	138.274	331.807	131.973	
55.7588	291.385	34.3939	285.556	
35.6438	460.346	59.3704	461.944	
178.345	335.61	174.939	284.338	
335.594	213.186	364.574	227.729	
448.29	207.887	437.507	200.411	
560.031	594.512	555.683	575.612	
130.493	85.6283	131.128	110.612	
134.997	79.3517	133.171	30.6233	
158.433	498.106	156.586	468.143	
245.273	398.161	242.816	374.278	
127.062	49.3686	126.286	26.8522	
163.485	559.351	161.66	531.889	
166.446	105.595	167.212	126.908	
327.077	130.35	315.798	122.097	
32.8321	460.627	32.5269	421.88	
142.821	213.138	144.032	240.64	
149.653	509.353	146.539	470.652	
35.6299	510.468	60.6446	511.239	
56.9144	44.3014	36.6857	33.4788	
55.6273	136.87	35.4989	128.426	
255.651	557.327	235.645	558.478	
295.356	518.159	298.552	543.07	
61.907	562.458	38.0916	563.766	
146.507	279.394	148.406	315.61	
381.891	551.078	370.62	550.858	
133.274	231.871	132.719	210.636	
187.636	429.417	193.884	501.917	
35.3989	19.3751	35.3899	0.624512	
132.035	198.117	130.592	170.627	
145.703	310.624	145.457	293.127	
155.334	425.647	161.073	501.841	
517.173	306.266	451.399	274.098	
155.92	465.604	153.049	424.38	
286.002	444.327	291.118	484.312	
672.753	568.218	665.472	539.101	
56.0312	13.6659	37.0617	2.79903	
38.1481	0.584717	56.5667	11.1619	
195.236	518.06	197.234	544.348	
291.504	486.917	293.493	504.333	
219.133	121.896	216.262	89.3188	
261.75	88.9107	244.958	77.8915	
315.13	123.446	302.849	113.464	
319.564	204.046	333.139	211.85	
130.625	165.625	130.625	141.875	
138.125	91.875	138.125	114.375	
182.848	394.397	180.226	360.656	
703.981	544.505	709.797	562.148	
4.58772	179.494	5.80172	151.883	
152.222	548.104	150.253	515.572	
789.171	519.423	793.312	537.124	
137.153	309.359	136.126	291.846	
193.82	46.4979	137.579	10.7664	
195.802	550.611	194.035	528.152	
254.661	481.841	249.98	441.951	
714.296	389.078	734.535	383.731	
33.125	504.375	33.125	465.625	
213.587	58.3394	193.531	47.5474	
379.211	504.397	376.53	484.421	
415.286	480.685	418.847	500.719	
294.408	161.871	290.371	129.407	
735.499	386.416	714.461	392.188	
279.025	385.66	280.791	403.108	
336.129	142.26	319.65	132.653	
247.809	99.4004	249.616	121.856	
3.87068	258.146	2.46249	224.351	
361.033	385.565	357.724	363.184	
292.866	130.65	294.635	149.35	
6.3456	149.359	6.9598	79.3538	
341.948	505.614	339.139	486.911	
2.82824	190.417	4.17144	180.43	
1.93467	359.39	2.48385	311.868	
34.5473	531.868	33.8973	515.594	
352.621	504.414	351.171	485.583	
1.77478	428.121	2.91594	399.367	
1.89936	446.877	3.38283	431.901	
2.4505	306.873	2.52775	281.873	
