83.7244	298.845	92.5813	291.474	
137.891	387.507	156.824	394.513	
336.073	135.576	334.377	163.202	
366.88	505.692	368.151	481.943	
489.359	558.284	476.862	557	
586.738	132.008	594.278	131.084	
666.574	226.852	665.441	241.955	
695.683	449.543	740.687	451.971	
663.09	502.849	793.145	507.568	
16.6605	444.863	27.9315	449.815	
291.905	405.532	310.342	411.5	
532.706	332.162	536.399	289.334	
715.634	545.039	731.881	544.821	
153.154	236.686	90.6073	237.195	
348.562	420.586	347.777	411.906	
848.219	279.355	844.271	260.647	
66.9022	229.961	49.3241	230.777	
115.174	377.872	134.026	386.398	
548.238	254.497	558.005	245.495	
577.86	430.625	577.848	404.375	
571.622	132.818	583.374	130.909	
757.225	577.935	753.476	595.699	
69.3073	385.057	86.8733	385.672	
74.3392	526.332	92.0096	525.168	
170.699	440.825	160.486	440.109	
307.135	34.3661	307.737	51.8883	
551.888	445.142	508.108	445.879	
573.496	303.759	593.976	332.163	
219.403	507.393	198.089	506.579	
290.92	603.24	286.462	614.701	
471.803	421.327	456.96	419.801	
488.549	483.105	488.275	494.379	
601.502	132.405	589.093	138.83	
809.492	606.68	806.741	622.672	
2.55912	264.394	3.00173	248.088	
596.794	331.932	578.696	306.469	
849.332	83.0246	808.462	46.4976	
403.147	522.955	386.853	523.29	
499.374	541.123	511.878	541.11	
229.362	114.906	211.843	114.492	
665.52	601.763	684.925	583.627	
810.273	338.15	809.784	355.706	
194.399	517.63	203.25	518.063	
420.632	234.868	408.117	235.041	
511.857	74.2658	514.195	100.641	
580.499	339.107	596.803	341.192	
796.584	103.117	796.922	34.3752	
438.466	311.899	439.348	299.373	
503.12	121.073	520.618	121.268	
673.799	366.736	672.18	344.353	
815.735	428.292	785.61	427.37	
284.824	136.858	284.654	156.888	
476.938	129.382	463.159	130.067	
489.279	613.021	496.795	605.545	
729.387	314.816	720.603	314.69	
56.9053	236.487	18.0715	237.852	
158.548	374.177	164.003	385.8	
333.05	425.69	351.882	426.76	
430.572	543.831	438.217	544.409	
460.649	407.49	445.623	406.922	
516.551	95.6575	514.276	73.0094	
597.847	377.669	606.087	380.555	
308.066	53.1132	308.177	64.3868	
313.872	201.934	314.145	186.871	
694.347	575.613	689.648	586.451	
848.13	486.224	835.62	486.33	
103.074	402.141	87.7107	393.897	
174.37	421.695	190.748	421.231	
284.668	189.386	284.612	203.126	
293.315	366.943	292.873	351.846	
743.071	532.349	729.077	530.77	
247.039	396.755	235.652	395.395	
279.167	274.474	280.847	235.581	
581.882	98.6474	549.373	98.3534	
623.132	549.441	609.276	550.988	
256.89	236.56	209.359	236.108	
350.576	531.339	363.188	532.212	
466.834	250.17	426.821	253.772	
666.541	315.652	667.021	299.379	
174.432	521.793	144.327	520.503	
146.699	556.781	139.333	570.603	
203.111	124.761	216.841	125.273	
274.326	532.839	288.167	533.536	
297.511	50.6405	298.727	0.609248	
3.31764	336.889	4.70313	317.966	
8.12465	549.515	30.625	549.508	
544.375	439.339	525.612	439.572	
579.293	547.226	586.957	546.527	
382.145	418.838	370.159	412.8	
270.634	242.246	254.363	242.644	
773.826	656.973	775.584	644.369	
800.338	329.432	818.303	325.115	
315.535	215.632	314.578	203.015	
453.157	412.408	488.143	413.958	
515.87	256.879	516.077	244.362	
215.517	527.072	231.955	528.296	
246.881	613.127	257.319	579.513	
365.772	258.843	348.229	253.998	
508.193	531.864	505.69	516.864	
3.62042	347.427	6.95168	336.899	
49.3717	457.065	86.8821	457.72	
42.9221	523.557	55.6801	522.776	
429.376	559.334	450.645	560.011	
639.391	234.934	628.115	235.252	
676.923	354.948	713.432	357.53	
797.105	31.9174	797.591	0.616714	
184.273	456.705	174.324	457.418	
361.804	408.189	383.127	406.904	
641.599	268.955	633.942	296.756	
741.856	451.824	775.617	451.336	
314.523	235.386	299.424	236.377	
361.904	513.677	305.595	511.346	
327.658	270.571	328.836	260.417	
540.814	300.503	538.236	349.381	
586.901	545.129	605.629	544.494	
730.707	133.417	742.436	130.122	
343.77	392.096	353.013	395.897	
159.375	473.133	131.877	472.889	
243.151	523.493	214.352	522.638	
312.637	164.41	311.023	141.847	
546.885	234.77	520.62	235.426	
762.452	336.102	778.198	330.843	
801.762	124.291	801.276	139.396	
164.35	502.567	184.414	503.298	
377.668	413.192	388.869	417.081	
817.127	314.444	814.442	275.62	
24.3452	410.778	36.8589	413.208	
198.13	504.247	243.155	506.173	
347.161	499.396	340.409	500.915	
409.344	398.648	430.662	397.751	
475.367	59.2939	476.399	71.9139	
764.287	85.1138	748.087	87.9018	
165.81	606.81	178.203	604.877	
635.821	559.529	648.082	557.818	
785.622	424.739	809.38	424.903	
109.373	379.38	95.0606	373.177	
270.681	236.605	258.06	236.144	
286.956	123.76	283.84	136.416	
433.083	310.677	432.382	293.105	
556.848	553.286	570.629	555.603	
313.863	185.654	312.731	165.647	
315.597	179.378	317.544	195.842	
323.459	211.9	324.475	198.132	
368.187	399.52	378.156	400.083	
375.732	440.487	374.205	453.104	
682.146	450.625	682.127	438.121	
679.317	337.208	713.176	336.306	
208.265	235.962	191.703	237.427	
270.425	276.934	272.268	244.327	
321.386	123.054	322.685	136.916	
395.636	535.285	378.093	535.496	
701.687	305.648	698.912	283.028	
714.361	543.371	696.777	542.399	
228.666	211.875	228.678	230.625	
272.658	398.228	274.68	382.837	
337.408	122.932	336.277	134.439	
426.968	282.786	404.573	285.069	
573.11	348.64	594.377	348.209	
634.463	298.024	632.928	315.608	
701.828	112.713	718.291	110.816	
765.522	568.2	766.775	590.7	
2.30594	403.796	13.4736	408.557	
326.677	502.678	314.489	504.1	
308.141	509.003	361.898	511.351	
428.241	170.567	427.668	181.852	
439.433	430.503	449.343	429.996	
541.317	514.329	542.652	534.406	
774.953	643.203	773.789	633.193	
758.13	370.466	778.134	370.537	
179.384	505.351	146.878	504.289	
293.768	243.136	293.112	280.647	
301.002	400.737	306.278	382.948	
605.631	366.203	575.621	366.533	
7.04919	284.377	7.47794	244.368	
243.158	508.534	225.587	507.84	
334.279	504.833	328.034	505.016	
412.145	538.235	401.493	535.712	
654.406	424.26	643.096	424.568	
399.733	133.893	410.77	136.173	
575.623	521.827	616.852	520.087	
603.69	444.398	604.785	418.09	
716.877	114.664	695.624	114.617	
12.1526	134.374	12.2169	150.624	
152.959	396.075	122.91	384.957	
574.585	454.369	574.628	464.374	
800.883	585.706	806.817	566.857	
805.078	615.948	807.99	598.309	
809.681	42.9324	848.551	77.6484	
817.269	283.102	818.833	309.407	
35.626	528.981	11.873	528.922	
213.188	222.774	195.686	223.999	
260.756	494.41	256.425	510.836	
333.315	176.833	332.035	209.381	
398.467	393.402	411.337	381.388	
588.405	148.065	586.397	180.673	
720.644	349.808	753.136	348.375	
788.116	449.238	808.135	449.393	
0.59976	493.555	128.173	501.05	
125.624	503.134	0.586658	496.33	
294.19	181.839	295.582	126.874	
475.719	0.625842	475.218	56.8825	
6.8696	70.5705	4.74867	119.391	
291.576	383.886	309.409	380.821	
313.863	141.834	314.987	161.911	
351.883	429.192	336.857	428.514	
416.846	317.331	479.411	321.309	
556.868	546.956	540.627	545.596	
694.371	562.043	706.875	561.995	
752.838	370.923	751.739	360.64	
63.1442	289.613	53.0085	290.431	
66.7218	290.513	104.184	239.235	
317.978	108.135	316.405	85.5706	
177.9	568.828	184.481	581.151	
193.138	237.236	175.572	237.845	
295.846	103.126	296.166	51.8628	
309.641	404.6	319.781	392.605	
398.213	259.418	379.38	258.052	
429.421	184.38	432.871	154.346	
659.114	414.556	657.751	403.17	
718.124	356.763	764.372	356.727	
14.3847	521.201	28.1318	521.399	
99.4478	519.72	85.5864	518.605	
298.278	244.382	297.585	260.655	
434.182	231.436	426.518	234.817	
499.367	548.925	516.884	548.629	
615.621	122.212	631.87	122.136	
779.399	365.521	759.361	365.16	
366.117	285.784	371.35	269.609	
478.875	59.3795	478.346	0.623011	
550.227	419.408	549.181	406.891	
777.094	88.2573	764.32	90.2804	
514.37	118.022	500.653	118.692	
534.619	353.188	535.365	335.614	
672.276	404.411	671.436	384.393	
701.852	121.212	716.877	120.689	
774.39	105.969	760.612	106.562	
794.382	106.01	780.614	106.263	
840.67	259.411	820.605	258.663	
448.017	536.918	430.551	537.686	
554.351	540.315	533.035	541.948	
743.153	132.406	748.927	142.674	
845.619	90.7446	834.335	90.1906	
721.878	107.072	706.863	107.28	
819.435	133.363	810.893	90.5715	
250.629	395.625	249.369	384.376	
316.32	560.512	313.735	573.249	
533.794	128.319	527.91	110.697	
803.672	566.644	797.871	584.291	
133.113	470.415	159.374	470.709	
191.897	529.435	209.392	529.14	
292.846	46.8629	294.86	0.591719	
356.85	535.782	335.726	532.479	
543.962	291.183	540.565	299.35	
644.393	492.375	576.892	494.835	
649.284	76.5978	635.388	81.1522	
691.917	545.154	710.63	546.817	
11.823	533.022	36.7716	534.154	
71.8726	470.849	49.3751	470.611	
84.5172	270.734	74.7543	283.417	
292.584	223.105	293.879	188.06	
458.648	530.741	457.036	520.599	
479.449	546.741	498.212	547.75	
9.42671	180.642	9.94742	141.866	
334.407	163.04	333.529	175.653	
353.258	395.659	367.944	397.272	
398.914	484.844	409.503	482.44	
581.86	492.098	604.374	491.777	
848.126	448.98	823.125	449.012	
36.9555	311.33	11.8546	314.197	
150.616	525.795	184.38	526.003	
688.789	470.564	689.963	459.306	
699.393	491.144	719.352	490.938	
788.216	334.607	800.088	329.94	
322.895	140.638	324.049	161.825	
591.88	345.864	573.14	346.288	
711.872	550.86	694.391	550.636	
783.208	359.389	785.828	344.41	
106.549	240.039	89.1761	264.232	
397.607	204.521	392.336	185.848	
814.281	323.884	791.655	328.231	
240.623	421.899	255.726	423.207	
533.035	291.603	508.016	289.311	
782.399	667.947	779.734	678.825	
784.256	271.751	782.888	286.854	
295.625	270.625	295.625	244.375	
447.868	230.08	435.62	231.837	
665.414	191.894	666.338	201.924	
660.579	120.284	683.211	121.434	
705.604	129.332	728.139	128.966	
803.126	365.684	785.608	366.047	
459.424	322.381	430.634	320.483	
681.826	347.427	708.093	349.736	
719.305	111.468	738.028	113.033	
776.911	530.26	749.355	531.387	
803.103	105.625	803.181	49.3751	
47.9205	610.668	45.8121	600.586	
95.6472	530.049	75.5806	529.274	
531.871	403.892	550.63	403.751	
583.286	255.703	586.963	248.168	
610.604	491.088	644.397	490.185	
799.314	536.864	796.272	554.27	
288.035	326.863	290.041	311.797	
305.048	402.54	316.231	391.224	
340.606	441.319	320.621	440.784	
374.374	389.011	386.875	389.021	
415.152	500.019	425.367	487.698	
581.513	193.214	584.034	168.091	
725.634	102.394	711.871	102.217	
805.646	48.1218	807.578	60.7089	
819.385	526.542	794.361	526.802	
509.355	323.551	528.121	324.452	
169.523	184.719	180.68	186.538	
558.123	548.791	570.623	548.744	
665.635	362.938	649.298	362.071	
673.457	470.37	670.615	480.622	
28.701	394.786	36.9695	383.192	
224.394	216.489	210.623	216.792	
275.454	244.286	273.104	281.874	
278.44	211.878	278.305	224.404	
452.084	654.351	453.921	670.535	
680.211	436.961	679.819	429.352	
9.16282	141.872	11.0226	28.1111	
130.604	500.955	143.133	501.743	
758.874	109.756	771.699	113.698	
148.458	422.316	117.967	409.758	
746.875	365.635	686.817	363.538	
833.852	336.815	834.883	349.333	
152.558	601.134	160.474	590.513	
496.386	254.422	495.402	244.275	
84.2881	311.185	98.1333	309.441	
374.472	257.349	364.385	259.424	
426.869	381.805	439.586	380.801	
313.105	39.3762	312.121	23.0349	
442.949	381.982	463.324	380.995	
804.706	63.1195	805.431	106.899	
848.1	528.632	820.544	527.289	
191.782	139.795	205.777	138.225	
785.621	453.404	810.634	453.775	
393.102	379.619	406.872	379.734	
504.365	552.11	473.116	550.835	
766.403	616.985	766.983	593.128	
759.411	323.974	779.428	323.115	
638.697	290.773	641.285	280.796	
717.055	490.902	744.476	493.121	
800.845	604.405	803.043	588.114	
10.0194	296.937	8.97784	286.787	
754.832	416.889	754.429	394.374	
821.888	533.807	848.152	533.319	
459.366	524.256	484.384	524.447	
517.116	409.37	517.558	429.388	
549.384	365.17	534.365	364.885	
762.559	357.149	780.393	349.141	
799.387	553.127	801.614	538.086	
801.411	626.821	802.715	615.724	
842.571	313.12	842.456	298.121	
249.375	438.125	230.625	438.125	
262.337	397.085	264.207	381.854	
414.321	262.675	399.22	261.649	
468.138	383.495	489.449	382.747	
629.392	398.939	610.622	398.193	
677.889	286.866	677.017	309.381	
453.1	543.429	461.893	544.156	
571.554	519.363	570.383	428.112	
583.834	166.942	585.599	148.123	
610.642	529.64	576.79	531.767	
598.249	96.3047	585.711	98.5954	
601.924	215.629	604.181	188.109	
287.865	260.636	287.762	246.859	
291.278	25.6247	291.267	46.8753	
454.257	514.367	453.383	526.893	
820.678	387.541	785.542	388.125	
277.507	285.958	278.64	275.281	
362.421	165.637	373.239	171.671	
349.365	380.26	366.92	379.776	
364.243	644.36	362.38	660.683	
483.104	287.204	448.007	284.986	
529.461	358.059	530.869	333.068	
802.089	183.121	801.932	225.63	
341.158	199.375	341.178	233.125	
368.061	379.417	390.629	380.543	
702.512	288.09	703.482	305.605	
64.3797	311.926	76.8903	310.794	
133.214	410.419	117.234	403.541	
299.139	156.865	298.129	180.625	
300.422	208.212	302.093	188.039	
449.383	226.871	440.259	208.305	
530.625	431.875	551.875	431.875	
600.834	138.326	608.819	130.044	
42.2378	591.989	44.3146	608.133	
163.764	595.464	160.443	608.077	
367.35	592.962	364.983	604.24	
526.079	596.907	524.496	619.383	
556.944	501.812	557.661	516.897	
679.937	637.949	677.983	645.589	
200.422	178.712	215.514	180.381	
664.215	394.369	663.452	414.387	
550.625	401.826	526.868	401.976	
538.188	135.109	550.703	134.036	
557.245	521.915	556.03	533.169	
758.02	494.09	778.182	492.716	
738.153	529.041	769.374	528.1	
25.6206	470.89	5.62613	470.557	
572.766	295.584	573.905	285.572	
596.875	519.375	578.125	519.375	
583.76	630.647	583.358	619.411	
673.576	300.668	675.503	280.613	
848.18	537.035	833.105	537.624	
288.36	383.471	292.569	395.814	
301.134	175.643	301.627	161.866	
405.202	169.247	408.868	157.099	
527.39	649.529	531.51	669.189	
535.59	543.731	554.42	542.693	
818.141	453.35	848.134	453.808	
845.379	669.469	846.429	658.2	
545.735	669.431	546.099	660.542	
238.707	598.315	243.743	582.918	
287.638	281.551	290.382	266.83	
359.652	639.4	359.954	620.634	
405.641	456.536	454.399	458.875	
528.98	635.507	534.196	618.072	
581.864	526.409	609.348	525.743	
609.372	146.922	621.897	147.825	
754.816	448.128	754.952	424.371	
733.998	122.025	726.52	124.59	
731.686	400.62	731.743	413.126	
349.406	260.628	347.666	281.837	
456.297	620.489	459.838	638.031	
805.595	495.507	824.363	495.094	
83.7716	240.207	75.6729	251.908	
625.628	436.364	606.886	436.257	
723.087	321.542	678.009	319.682	
821.875	256.875	841.875	256.875	
8.14881	221.919	9.54309	181.837	
384.736	199.326	382.354	181.81	
829.326	542.605	848.159	543.87	
84.4392	394.204	70.6636	395.024	
280.494	101.866	281.895	81.8764	
554.375	305.639	569.367	305.283	
777.83	388.4	749.234	386.3	
75.6266	124.52	33.118	124.983	
798.983	619.544	796.561	631.813	
210.187	403.825	235.903	407.349	
725.789	387.062	691.793	386.143	
438.763	210.916	444.044	222.032	
447.874	208.251	454.636	221.744	
597.442	620.113	588.441	632.112	
6.837	235.548	7.57931	223.092	
282.404	70.6399	283.389	35.5973	
840.122	300.617	839.913	314.383	
624.399	223.931	604.39	222.849	
108.423	121.998	94.5148	125.019	
238.066	303.486	253.083	302.487	
413.464	160.455	421.238	175.945	
645.58	251.763	661.903	252.415	
756.926	390.601	757.411	416.865	
344.126	225.663	345.354	193.115	
710.641	528.39	693.131	529.468	
770.95	326.388	759.176	331.407	
55.6459	492.582	36.8756	491.859	
242.218	412.783	264.913	417.676	
526.862	327.039	510.618	325.707	
390.794	371.696	370.952	370.444	
634.441	148.919	631.556	164.315	
399.339	626.87	401.421	610.567	
415.596	385.961	428.218	387.033	
468.023	551.478	488.183	553.886	
680.593	252.065	693.119	251.686	
688.325	426.886	687.209	446.894	
728.896	311.867	729.313	288.124	
5.0746	315.851	7.16223	297.868	
678.176	528.777	660.591	527.277	
466.937	657.993	481.098	664.613	
829.396	404.479	831.152	383.066	
771.93	119.814	789.451	120.284	
13.7972	55.6149	12.8372	110.642	
363.068	387.937	371.927	388.409	
639.439	92.972	613.204	94.4924	
630.601	116.545	616.833	117.534	
726.878	527.544	713.123	527.607	
593.213	314.359	595.456	326.905	
654.179	510.367	663.533	503.266	
744.47	410.525	745.331	400.599	
745.523	426.879	744.802	409.306	
813.393	89.3248	819.922	124.273	
665.245	293.101	664.287	308.119	
655.766	385.128	640.577	386.197	
757.42	428.107	758.096	448.168	
193.887	238.964	179.67	255.873	
356.64	197.187	351.298	214.582	
12.3185	166.886	11.2108	211.889	
276.833	537.028	286.131	539.583	
297.718	200.611	297.173	216.885	
568.739	331.868	569.012	308.121	
599.604	247.005	601.029	258.232	
606.197	190.575	604.361	215.624	
305.909	620.647	306.794	609.369	
536.978	464.771	530.56	464.457	
593.923	270.623	593.707	311.885	
624.585	75.3263	611.752	78.1636	
723.119	415.873	690.608	415.022	
301.695	0.624474	301.6	33.1242	
13.9701	136.992	26.9451	134.787	
628.137	415.295	610.615	414.647	
13.0905	114.372	11.9015	130.627	
730.819	80.1842	715.787	83.7973	
632.209	164.206	630.519	173.337	
580.646	70.9179	558.083	72.5418	
640.833	26.6226	624.261	30.0767	
770.519	130.02	783.291	132.114	
807.489	358.03	797.102	363.552	
668.108	84.6813	655.508	83.9851	
815.625	416.875	785.625	416.875	
611.864	404.831	623.138	405.108	
408.789	369.375	408.778	341.875	
664.369	100.669	678.03	102.56	
444.354	327.118	460.699	328.509	
465.801	315.512	456.044	300.355	
570.233	413.13	569.226	334.377	
736.8	87.4212	722.967	85.5288	
408.693	330.629	408.493	295.623	
453.126	475.517	433.127	475.38	
418.125	313.125	418.125	294.375	
