557.311	283.561	550.425	250.931	
107.911	344.362	105.643	383.126	
159.026	19.1274	170.614	23.1572	
242.632	55.9525	230.27	51.6424	
273.98	66.7713	253.827	59.8357	
351.642	389.39	349.679	358.106	
367.59	360.581	369.447	390.621	
405.102	391.915	402.831	361.897	
464.094	82.5575	488.986	92.8196	
554.375	441.84	530.625	441.823	
595.562	294.388	599.237	311.904	
604.341	263.132	608.616	284.527	
143.04	156.798	164.37	133.12	
355.732	389.368	353.595	356.844	
386.359	361.822	388.421	390.604	
387.271	254.339	389.651	280.6	
584.848	478.345	589.566	468.214	
198.158	400.726	185.344	412.895	
293.004	338.083	293.423	349.41	
317.866	354.387	319.441	388.122	
322.086	388.115	320.44	354.384	
329.374	438.181	363.113	438.779	
508.386	264.534	505.552	246.887	
90.1925	349.344	87.9834	380.615	
176.887	115.655	177.698	81.8648	
249.81	433.132	250.04	419.365	
355.623	440.878	329.374	440.717	
382.835	360.641	384.591	391.863	
395.71	185.307	458.111	201.929	
6.85386	417.704	-0.503743	428.614	
170.617	42.1882	184.055	24.1368	
412.144	393.106	410.041	363.078	
414.761	269.332	412.974	253.142	
525.382	296.934	490.651	290.483	
189.601	220.704	192.74	211.74	
489.216	469.399	485.053	441.773	
156.804	377.984	130.299	391.222	
301.574	89.0245	354.434	106.698	
469.546	173.093	473.237	193.104	
493.125	469.375	493.125	446.875	
65.314	458.096	64.4851	466.885	
89.9635	218.174	91.4324	200.588	
96.1384	337.115	119.157	320.327	
219.653	338.128	220.075	293.12	
168.055	382.248	231.897	377.156	
317.102	388.114	315.502	355.631	
382.978	154.386	384.692	176.851	
395.656	253.122	398.412	279.345	
400.913	279.344	398.1	253.128	
428.989	365.661	431.702	394.391	
448.924	368.173	451.858	395.627	
476.448	443.025	480.751	478.262	
113.62	244.902	96.216	261.254	
321.623	441.89	323.753	478.162	
395.25	154.418	397.807	176.911	
452.888	212.439	447.512	224.092	
636.904	440.498	638.404	455.597	
90.6237	475.543	106.91	475.28	
143.055	389.199	161.834	381.772	
183.125	114.375	183.125	90.625	
203.022	185.634	204.625	204.46	
408.008	363.135	410.554	393.131	
426.223	393.172	424.132	364.393	
422.83	369.396	424.592	394.36	
530.897	330.798	536.618	363.17	
549.058	205.698	544.896	187.715	
19.4199	373.269	21.3941	355.571	
73.6752	466.789	76.1263	446.937	
124.888	86.0847	137.841	71.6205	
201.685	398.16	238.065	403.533	
294.489	27.8057	304.548	31.3888	
386.431	478.103	388.222	441.88	
436.881	477.117	423.109	477.437	
569.374	190.629	555.631	185.609	
17.7195	299.323	19.4755	285.638	
31.5311	206.246	57.5986	168.228	
116.422	421.753	118.48	392.972	
168.318	63.2782	144.53	93.2481	
269.314	445.895	285.656	444.87	
361.828	439.379	365.284	478.266	
514.174	329.403	516.238	344.462	
281.719	17.2071	273.111	13.1542	
307.986	355.63	308.691	375.649	
330.31	27.6819	320.391	39.1729	
344.409	399.904	385.685	401.87	
542.665	218.213	546.255	236.993	
615.87	179.616	605.345	190.35	
98.9215	381.885	99.0835	369.371	
271.396	17.9284	294.753	28.5433	
378.175	438.113	374.769	424.278	
391.591	254.403	394.082	279.404	
67.0388	259.389	66.0774	270.664	
110.123	132.829	130.422	143.51	
211.84	386.447	161.865	390.497	
239.347	402.457	266.963	403.765	
281.864	338.126	280.786	323.113	
390.993	270.589	389.279	253.134	
601.332	190.084	613.185	178.185	
47.1929	249.633	33.1813	266.921	
116.1	425.5	112.884	445.384	
369.087	146.901	367.382	128.079	
400.279	253.161	402.871	278.151	
558.887	364.453	555.891	345.583	
559.185	353.157	561.08	364.508	
92.6476	222.701	67.973	250.49	
90.1351	311.901	90.8246	291.882	
90.2595	379.351	91.8826	354.375	
220.625	108.125	220.625	84.375	
273.049	14.5778	234.525	0.222989	
288.491	72.1569	274.808	66.9803	
283.618	100.61	284.329	124.376	
404.382	251.874	407.193	276.839	
506.048	360.739	504.315	348.133	
47.3696	255.553	45.2099	278.205	
168.784	346.891	169.376	321.845	
224.355	0.682992	242.685	6.91832	
327.863	22.5331	348.136	30.5979	
349.614	38.0378	331.462	27.5935	
444.637	225.396	448.087	248.131	
583.167	343.31	569.543	346.371	
41.944	314.439	34.1284	322.897	
126.985	145.423	109.807	136.08	
139.375	318.125	139.375	339.375	
363.153	146.873	361.582	126.898	
636.7	236.923	631.859	219.379	
91.916	259.417	124.953	227.472	
258.125	386.88	214.39	385.226	
228.162	377.567	273.128	380.573	
578.169	210.615	582.303	228.317	
638.064	121.992	586.966	95.4499	
95.9523	185.911	105.849	174.571	
290.455	260.641	289.158	246.895	
405.072	224.301	391.43	221.815	
412.739	374.406	414.241	393.136	
435.682	65.4822	451.855	71.9249	
211.943	0.681132	200.65	14.3954	
442.366	73.1842	426.464	66.6214	
629.628	248.064	632.907	261.625	
28.1227	323.123	44.8787	306.121	
250.683	55.4578	284.322	67.0287	
428.717	217.371	411.733	212.357	
626.875	440.746	605.625	440.699	
605.566	192.045	615.647	195.563	
49.3365	453.259	47.8714	439.142	
65.9403	295.657	67.9671	275.609	
101.394	309.405	102.075	291.883	
112.519	166.345	127.762	148.9	
162.886	413.807	191.16	401.895	
304.229	26.0613	285.491	19.7735	
405.117	278.182	402.142	251.845	
491.894	161.794	504.302	164.689	
635.839	274.101	638.682	289.271	
200.512	459.539	197.818	478.261	
375.225	159.409	376.909	179.372	
557.7	298.195	560.786	316.848	
563.873	365.728	561.005	351.797	
31.9021	264.397	61.2856	228.668	
82.8294	379.349	84.5131	360.526	
108.648	336.396	89.4159	349.435	
130.57	395.505	142.794	389.902	
158.014	391.615	129.631	403.724	
296.823	402.604	305.61	401.723	
379.117	156.896	380.866	178.105	
60.5894	339.654	84.4293	342.7	
266.938	404.543	289.338	403.547	
353.917	56.9095	354.675	66.9467	
492.303	199.493	490.487	186.895	
71.902	437.651	59.3714	436.938	
494.845	443.056	500.004	478.216	
516.226	179.491	520.245	201.943	
589.327	94.4681	638.015	119.588	
213.137	433.394	238.133	433.71	
410.803	212.439	385.557	205.887	
218.125	189.375	218.125	205.625	
368.573	242.875	366.385	228.013	
439.356	310.744	386.957	302.598	
528.111	408.723	568.148	409.683	
569.892	348.037	572.966	366.078	
169.373	320.681	170.106	304.352	
637.97	117.167	609.33	101.96	
46.0018	301.936	48.8621	284.292	
305.619	432.559	278.121	432.321	
452.956	72.3656	472.031	78.9224	
437.802	330.663	440.466	353.144	
592.001	257.624	565.545	250.943	
28.1648	385.676	36.6565	379.093	
394.375	439.375	410.625	439.375	
364.508	102.724	429.425	124.225	
491.922	88.0167	515.579	98.2313	
581.905	441.384	569.376	440.608	
89.375	399.375	89.375	416.875	
252.054	113.137	251.799	90.6259	
300.935	220.676	301.481	230.647	
526.754	64.618	470.751	36.6238	
493.237	45.4016	510.726	54.1736	
623.202	191.284	638.288	189.519	
546.696	164.848	565.576	172.004	
