140.289	429.387	139.705	413.113	
179.013	203.268	178.095	192.906	
206.447	460.603	206.924	478.124	
266.957	285.626	266.659	306.872	
410.615	301.476	459.373	302.022	
473.189	128.024	452.172	114.619	
16.9676	393.775	5.59226	395.395	
128.357	321.88	127.71	353.168	
152.232	415.717	149.741	425.397	
214.963	328.123	215.084	370.627	
259.958	256.87	260.13	235.621	
296.455	431.884	295.761	398.122	
395.042	240.977	390.604	233.632	
402.611	235.624	402.539	261.877	
463.207	305.467	411.852	303.891	
410.639	206.491	455.626	208.103	
528.46	429.353	531.72	478.219	
586.841	377.076	570.632	374.332	
71.7368	320.218	88.2105	314.627	
96.8365	318.873	83.0716	319.928	
238.16	243.368	223.112	245.534	
238.173	329.704	224.35	331.699	
258.149	240.79	245.55	242.601	
336.165	96.9008	334.805	59.4048	
399.434	209.81	353.183	216.053	
476.866	215.645	460.524	208.352	
504.532	286.865	505.881	308.188	
35.5744	422.639	42.0148	421.968	
50.744	174.246	65.7078	188.035	
257.06	150.435	215.548	157.687	
8.20707	355.68	0.107102	367.778	
93.1243	298.164	75.6072	297.843	
353.682	250.673	353.219	268.161	
363.328	170.618	362.532	146.853	
400.753	273.02	360.555	277.497	
364.395	375.907	408.104	372.831	
451.889	114.114	404.388	111.618	
460.563	302.087	480.678	307.941	
90.6969	317.175	108.38	312.941	
120.486	310.268	106.849	315.557	
277.485	300.66	277.89	279.371	
458.156	211.056	408.086	209.171	
480.241	310.762	464.183	306.318	
93.3444	281.625	78.0585	268.201	
126.854	405.26	113.078	406.063	
141.757	67.937	156.132	58.9354	
290.811	399.375	290.756	376.875	
278.063	444.898	298.225	447.284	
340.803	51.7179	333.074	52.1005	
411.889	181.515	446.886	182.829	
573.389	137.616	581.817	141.987	
573.07	377.224	589.311	379.784	
20.6184	268.002	6.84105	268.746	
74.3011	311.054	58.3107	308.298	
122.99	382.823	113.189	381.424	
237.291	100.638	238.099	75.5838	
290.404	76.8374	291.41	104.392	
451.875	299.375	405.625	299.375	
518.735	249.64	516.445	265.742	
8.07398	397.626	34.3053	394.944	
165.498	60.0315	203.141	51.951	
349.523	170.627	349.357	181.875	
360.279	238.054	357.423	251.987	
385.66	207.113	353.13	211.908	
412.622	169.334	411.386	146.833	
444.407	272.881	411.921	272.19	
562.063	309.483	560.396	293.148	
280.859	400.643	280.465	378.106	
289.93	308.147	289.211	285.59	
352.122	240.623	352.201	249.394	
496.225	435.473	494.909	419.434	
488.144	238.272	500.756	236.625	
588.505	249.337	589.391	258.248	
9.97768	380.644	10.4466	365.619	
260.539	442.818	270.909	443.765	
453.148	425.287	473.141	426.64	
475.05	428.087	477.85	478.14	
554.814	254.392	554.413	235.624	
216.063	99.3974	215.509	79.3437	
341.821	230.627	343.815	275.65	
343.76	285.607	344.328	305.626	
371.947	259.379	372.576	246.847	
375.543	246.867	374.394	259.377	
453.324	422.376	446.928	409.993	
476.164	81.579	470.261	70.8247	
484.141	236.901	486.819	260.631	
518.118	429.543	501.844	428.847	
540.862	220.217	521.41	208.927	
561.962	351.909	561.704	343.057	
581.058	278.162	582.203	303.167	
587.98	212.861	600.737	205.828	
73.1392	473.92	58.1148	473.451	
110.734	219.879	98.0191	222.637	
266.995	68.7586	276.876	66.8802	
275.895	307.016	279.026	301.038	
344.962	330.6	346.562	368.138	
460.592	393.669	363.129	398.203	
481.769	306.012	464.22	301.191	
9.34518	261.433	33.0716	259.833	
295.573	62.8755	329.66	55.7385	
360.592	280.324	404.359	275.483	
404.43	299.922	351.838	305.26	
441.879	205.458	398.156	204.376	
456.596	208.725	475.839	217.665	
121.8	316.597	104.228	321.329	
358.1	187.949	386.809	183.906	
595.629	277.904	613.124	278.209	
96.3031	408.045	94.1925	423.099	
176.854	133.014	160.479	136.1	
181.27	259.352	180.566	239.377	
292.954	285.654	290.224	153.159	
351.982	55.5714	345.212	48.5215	
415.625	275.625	451.875	275.625	
638.2	104.309	546.054	0.2448	
46.4363	285.617	46.1708	300.635	
238.126	44.3725	190.782	16.6076	
259.408	234.62	214.392	240.75	
293.135	433.668	280.593	433.899	
347.052	271.867	345.331	231.834	
475.116	220.466	458.35	212.642	
469.406	85.6244	469.898	109.364	
161.859	90.5559	175.751	87.4344	
194.292	15.7667	245.593	45.6801	
239.329	74.1662	252.037	71.3558	
338.734	135.563	339.701	164.406	
403.102	304.138	381.81	306.208	
463.509	359.354	461.919	330.623	
549.412	0.591783	638.714	101.353	
565.778	356.859	567.366	371.955	
593.165	313.122	594.476	329.367	
166.458	423.136	166.633	409.372	
216.385	186.879	216.192	161.871	
248.059	441.249	259.446	442.452	
435.101	53.9012	408.101	35.6606	
519.555	209.359	520.78	223.222	
561.898	268.39	573.171	267.391	
4.29638	380.626	4.05862	368.131	
228.051	150.192	279.297	141.418	
364.27	28.9543	385.739	23.5801	
406.907	34.5426	364.297	42.7192	
406.52	38.5983	440.134	63.7805	
194.408	152.138	205.638	150.73	
217.442	279.382	217.106	246.873	
217	78.7162	234.511	75.0196	
297.33	80.6226	297.408	95.6222	
516.436	171.375	556.591	194.861	
479.409	396.553	461.84	394.714	
509.218	448.132	509.283	438.116	
521.898	206.833	539.454	216.735	
294.626	101.867	293.944	79.3502	
410.589	382.673	363.09	386.433	
629.281	424.807	613.151	423.909	
127.971	254.265	128.854	263.052	
339.625	166.864	340.409	184.385	
341.205	200.609	341.578	214.383	
524.348	289.289	525.77	309.453	
560.062	329.386	559.64	306.893	
56.1379	361.866	56.325	373.134	
146.942	356.252	130.742	357.973	
283.406	61.8003	275.463	63.6973	
349.918	363.105	348.524	325.61	
623.124	349.265	600.625	349.424	
274.522	63.8138	264.705	65.9157	
391.853	430.169	400.643	429.749	
285.559	140.242	334.366	131.821	
335.591	393.853	303.147	395.967	
437.833	441.851	436.779	454.471	
516.776	266.787	517.647	278.162	
599.698	354.342	602.125	378.227	
132.787	429.654	134.278	418.113	
368.255	431.535	356.877	430.601	
444.511	350.64	445.876	338.152	
501.07	371.848	502.288	391.85	
533.904	450.661	532.665	434.315	
73.0664	426.418	86.5939	424.683	
218.767	370.63	218.474	333.122	
287.749	221.903	286.095	199.341	
364.941	360.666	363.279	333.116	
436.007	402.025	419.296	406.586	
155.969	409.498	157.85	423.332	
570.376	119.683	423.3	0.409339	
442.888	410.793	436.67	402.02	
469.168	132.196	451.686	120.918	
260.656	322.188	215.597	326.591	
239.463	157.377	253.228	154.96	
428.164	119.819	406.902	118.802	
419.375	371.875	436.875	371.875	
426.953	0.529005	528.285	82.9286	
618.133	283.769	595.62	283.454	
408.182	187.963	438.398	198.6	
398.125	149.375	398.125	169.375	
595.494	293.045	596.304	304.416	
293.584	323.136	293.29	301.873	
431.71	198.581	406.805	189.568	
468.387	70.5673	452.099	74.1441	
471.894	208.122	470.198	196.94	
526.839	224.845	540.617	224.209	
218.139	160.709	235.583	157.866	
432.973	108.78	448.176	109.991	
510.522	247.123	495.516	240.887	
336.711	164.846	302.017	152.719	
485.603	422.772	463.116	422.227	
514.32	327.075	500.572	323.32	
638.328	174.121	590.467	135.823	
436.745	2.02851	455.664	18.0796	
622.951	154.592	638.167	166.823	
559.622	190.222	578.266	201.645	
