820.622	431.712	806.877	431.976	
850.439	448.801	833.213	444.057	
865.503	427.68	875.542	428.274	
885.983	420.319	871.802	414.555	
60.9881	114.343	64.1488	150.536	
221.907	454.504	206.899	458.22	
292.343	479.044	281.874	484.373	
298.045	250.186	312.016	247.652	
341.807	218.65	326.822	220.065	
514.44	341.194	484.402	344.611	
140.625	504.374	0.584067	529.144	
189.739	237.436	169.388	250.645	
181.673	498.148	207.016	493.98	
259.138	288.85	272.901	282.63	
391.963	288.622	365.65	293.267	
390.855	173.505	378.931	180.71	
460.8	362.207	480.568	351.768	
485.592	401.67	461.845	405.436	
541.072	310.741	539.425	299.368	
54.3644	404.313	22.967	409.705	
95.4736	249.369	94.9632	261.848	
218.092	265.206	235.679	263.807	
362.092	586.57	351.909	579.327	
596.326	378.631	606.574	389.75	
678.582	155.605	679.803	183.161	
148.142	142.416	119.379	141.717	
302.641	472.864	310.041	494.574	
380.516	184.975	362.072	188.056	
543.125	203.163	566.883	203.338	
771.064	244.822	764.13	251.626	
144.363	62.012	111.902	59.0774	
199.246	398.224	81.8155	411.343	
321.948	493.666	313.163	492.761	
344.426	200.726	332.95	206.528	
395.601	226.726	411.834	224.12	
581.866	314.934	563.082	314.639	
601.411	415.232	592.92	398.227	
634.559	313.087	628.978	285.964	
108.87	51.9136	106.954	26.869	
148.767	322.848	153.646	334.15	
169.501	295.614	155.64	294.224	
220.68	202.16	213.1	202.43	
311.306	342.003	312.984	333.098	
333.148	230.92	314.318	232.408	
498.068	337.614	511.925	336.078	
670.621	373.096	685.51	371.041	
844.375	266.875	865.625	266.875	
895.508	420.878	886.811	420.199	
126.83	240.531	147.011	230.91	
298.533	224.174	283.394	230.067	
218.105	34.3472	201.473	46.3163	
810.584	146.487	833.096	144.103	
121.64	346.941	116.266	327.944	
130.696	354.665	119.323	353.83	
203.077	471.631	218.465	468.605	
318.125	395.624	308.002	392.242	
335.655	382.757	319.409	381.45	
351.83	579.218	344.069	574.928	
381.778	138.156	378.531	127.995	
575.619	131.991	546.886	130.416	
726.665	332.4	715.282	335.69	
790.419	441.4	809.483	446.467	
864.375	251.875	844.375	251.875	
828.138	202.175	858.137	200.916	
141.969	368.865	159.346	366.65	
176.89	268.279	185.678	267.412	
235.63	261.315	216.872	261.464	
425.347	315.357	419.968	295.806	
559.019	456.279	552.08	465.775	
603.09	141.361	591.892	142.12	
636.008	330.278	633.965	313.325	
881.876	135.631	858.164	138.455	
153.774	69.324	156.431	103.16	
347.887	527.521	311.107	513.957	
453.284	41.9601	460.677	28.1528	
540.866	280.733	529.838	305.271	
611.869	135.696	590.556	133.983	
644.376	187.481	610.624	187.544	
657.822	19.746	644.509	5.41122	
746.954	378.461	774.399	371.976	
856.825	136.439	884.389	133.25	
14.3957	310.112	0.586401	310.499	
121.218	279.5	103.281	287.236	
160.616	290.962	175.627	290.818	
299.396	569.341	313.467	578.301	
396.839	302.58	415.672	301.344	
711.763	144.376	712.087	170.638	
804.375	265.625	785.625	265.625	
869.375	254.375	844.375	254.375	
151.476	259.924	129.109	272.658	
216.878	232.44	203.122	232.502	
209.403	288.524	245.65	285.981	
443.959	128.141	442.199	83.1123	
588.188	443.201	597.806	435.24	
629.334	460.958	606.717	458.146	
714.555	60.6827	711.314	0.587846	
866.875	268.125	844.375	268.125	
894.375	261.875	873.125	261.875	
0.544337	526.374	38.0777	520.331	
0.597708	357.021	27.0908	361.97	
218.124	500.618	193.126	505.629	
235.606	484.292	200.731	492.333	
280.765	484.781	268.052	489.163	
296.88	141.875	299.521	110.532	
808.106	145.472	783.186	148.609	
112.235	103.105	110.827	78.1136	
193.019	505.799	184.231	506.663	
594.222	42.6814	614.025	35.8584	
668.761	43.5421	658.094	19.3888	
221.896	559.515	241.833	556.588	
299.7	171.853	297.739	143.066	
361.083	155.6	358.661	111.915	
424.34	426.527	473.104	421.669	
510.634	209.714	483.12	210.434	
639.737	61.7235	645.311	75.0301	
870.625	275.625	845.625	275.625	
885.579	126.565	860.577	130.305	
0.567546	393.781	48.1065	389.184	
194.367	273.038	215.539	270.987	
390.907	294.52	384.511	306.945	
791.872	210.589	774.407	212.216	
791.317	233.448	771.108	245.6	
800.618	204.291	826.9	202.181	
845.625	276.875	866.875	276.875	
195.374	568.712	216.855	560.571	
245.585	271.209	231.809	272.045	
265.722	370.161	279.648	373.069	
483.811	90.1954	495.178	75.2844	
895.625	268.125	873.125	268.125	
452.916	119.388	451.087	89.3469	
618.096	278.289	598.066	274.705	
645.595	231.474	624.37	233.055	
55.6718	517.145	88.0643	511.525	
96.8574	357.591	105.631	357.505	
118.412	189.361	117.399	169.348	
160.571	355.018	145.579	356.353	
255.686	492.151	218.363	500.447	
616.067	36.1315	630.07	44.4564	
21.8644	414.308	9.28363	416.297	
58.1841	348.908	36.8669	350.517	
113.053	359.029	99.373	361.865	
117.213	163.089	115.226	144.417	
513.162	394.497	499.981	398.511	
570.9	284.576	559.233	300.521	
895.625	275.625	871.875	275.625	
25.6112	354.765	10.6299	354.237	
136.908	378.474	166.878	375.655	
186.818	455.242	213.041	451.316	
338.154	416.576	356.853	418.36	
391.87	270.999	420.631	271.347	
431.879	343.224	413.108	343.94	
583.377	55.8513	593.984	44.0243	
249.453	232.675	240.423	233.56	
436.863	364.417	453.201	369.109	
675.12	151.982	674.355	139.453	
613.078	379.097	664.327	381.602	
845.625	264.375	866.875	264.375	
0.638743	410.753	16.8366	409.017	
113.149	380.907	134.352	379.104	
209.46	448.909	194.232	450.559	
378.064	126.913	371.837	116.899	
440.592	412.74	424.354	414.131	
441.569	80.5576	445.997	60.4318	
49.4442	463.562	69.3408	460.409	
89.38	304.472	69.3046	305.502	
140.621	303.756	99.3727	304.054	
377.665	308.202	381.856	333.128	
713.557	94.383	713.337	71.8729	
58.0491	358.706	73.2785	356.978	
79.5456	597.512	101.789	591.553	
96.9282	412.338	135.598	407.888	
107.992	590.067	119.481	587.32	
121.857	586.792	143.172	582.087	
146.73	580.956	160.724	578.75	
161.772	577.717	185.58	571.697	
