488.12	335.223	510.627	335.359	
501.877	359.678	488.119	359.781	
495.292	593.125	495.291	605.625	
510.625	175.326	496.875	175.334	
504.375	615.294	518.125	615.291	
519.706	184.375	519.709	198.125	
519.708	616.875	519.708	638.125	
541.875	439.706	529.375	439.712	
546.876	359.699	536.872	359.731	
544.373	599.648	556.881	599.735	
547.383	614.377	547.366	608.124	
559.528	159.37	559.6	144.376	
581.875	615.298	560.625	615.289	
598.125	79.687	576.875	79.6805	
605.625	559.708	576.875	559.709	
593.125	415.289	613.125	415.293	
593.124	615.281	605.625	615.296	
599.709	158.125	599.706	144.375	
615.293	405.625	615.289	393.125	
638.127	439.634	624.368	439.74	
628.23	624.393	627.299	629.67	
646.876	359.664	633.121	359.73	
633.125	575.289	645.625	575.292	
661.877	455.325	648.118	455.217	
655.333	360.625	655.327	374.375	
667.357	581.876	667.361	576.874	
679.622	296.873	679.747	309.384	
679.68	336.875	679.686	358.125	
695.269	381.878	695.34	360.624	
710.627	159.654	696.87	159.733	
709.504	595.69	703.139	595.353	
713.125	335.289	725.625	335.292	
715.279	383.125	715.279	391.875	
719.74	184.368	719.634	198.127	
735.343	358.126	735.308	344.376	
735.328	438.125	735.326	424.375	
739.161	608.114	739.61	599.387	
758.127	295.366	744.368	295.26	
759.712	273.125	759.706	294.375	
781.891	135.199	761.874	135.591	
775.364	334.377	775.26	320.618	
775.261	398.132	775.362	384.373	
776.873	319.632	790.632	319.739	
793.125	627.359	798.125	627.357	
794.869	384.073	796.201	391.775	
161.875	415.313	144.375	415.324	
494.404	547.385	480.617	547.612	
575.624	419.366	569.215	419.878	
587.927	463.289	587.18	456.699	
743.092	379.928	735.619	379.481	
743.107	619.79	735.621	619.471	
752.197	396.689	759.068	394.61	
787.542	608.125	787.541	614.375	
791.973	594.932	798.447	595.85	
119.665	398.125	119.674	384.375	
159.74	544.368	159.633	558.127	
199.015	358.153	197.938	344.39	
214.356	401.395	200.614	401.06	
208.119	559.78	221.877	559.675	
215.322	593.123	215.219	606.881	
239.709	593.125	239.707	609.375	
568.118	335.217	581.877	335.325	
573.32	443.884	568.105	443.299	
590.632	279.74	576.873	279.634	
624.375	279.674	638.125	279.665	
638.131	399.738	624.373	399.639	
639.786	368.118	639.674	381.877	
655.289	233.125	655.292	245.625	
744.376	335.308	758.126	335.343	
479.686	494.375	479.69	481.875	
501.875	495.311	489.375	495.311	
733.135	105.291	719.373	105.445	
771.662	598.157	771.523	591.883	
118.127	191.399	104.374	191.429	
185.953	458.283	187.829	439.596	
461.875	535.291	449.375	535.292	
455.327	590.625	455.335	576.875	
565.847	420.206	559.379	419.345	
615.316	423.125	615.335	438.125	
705.625	263.594	718.125	263.599	
765.625	375.293	753.125	375.289	
21.875	303.596	0.624982	303.595	
8.13736	311.391	21.8838	311.169	
31.3153	273.089	31.9781	285.62	
40.625	631.406	54.375	631.406	
70.6318	623.689	56.8708	623.553	
80.625	591.406	94.375	591.406	
101.881	503.632	88.1217	503.514	
88.125	623.581	126.875	623.581	
103.506	574.379	103.634	560.618	
103.682	606.881	103.558	593.121	
111.493	590.629	111.361	576.868	
128.122	631.487	141.881	631.367	
143.689	630.632	143.553	616.871	
151.443	513.121	151.317	526.881	
166.878	511.486	153.119	511.368	
181.881	551.37	168.122	551.485	
206.876	511.367	176.874	511.42	
191.361	169.367	191.502	181.879	
214.377	383.536	193.122	383.624	
208.119	463.68	221.879	463.559	
208.119	503.682	221.879	503.558	
230.631	263.686	216.871	263.559	
223.597	233.125	223.592	246.875	
223.576	361.874	223.639	390.627	
223.689	504.368	223.553	518.129	
224.369	223.686	238.129	223.559	
231.493	190.629	231.362	176.868	
240.623	551.464	261.878	551.376	
261.875	351.405	249.375	351.403	
263.551	288.123	263.615	301.879	
271.314	430.631	271.441	416.871	
286.878	383.514	273.119	383.632	
273.119	391.368	286.878	391.486	
273.125	463.6	285.625	463.595	
273.119	511.368	286.878	511.486	
301.876	431.464	288.126	431.438	
310.632	391.311	296.871	391.447	
303.62	168.125	303.624	190.625	
311.404	181.875	311.406	160.625	
341.873	183.024	313.109	183.699	
343.531	433.114	343.876	445.639	
351.411	184.375	351.399	198.126	
374.377	351.464	353.122	351.376	
383.543	198.125	383.555	184.375	
421.879	383.557	408.119	383.682	
408.118	391.315	421.879	391.448	
409.375	551.405	438.125	551.402	
436.875	111.406	416.875	111.401	
425.624	103.591	438.126	103.607	
431.439	581.879	431.318	568.119	
438.125	543.595	416.875	543.597	
445.625	631.404	433.125	631.405	
440.622	383.517	454.381	383.629	
461.875	471.404	441.875	471.404	
448.122	551.487	461.881	551.367	
470.632	631.313	456.871	631.444	
463.545	334.376	463.619	313.122	
463.688	550.632	463.551	536.871	
449.373	503.57	470.628	503.654	
525.625	231.405	465.625	231.404	
471.445	374.376	471.387	344.374	
489.375	503.596	501.875	503.595	
503.597	478.125	503.597	456.875	
503.507	630.629	503.639	616.868	
511.366	121.868	511.492	134.379	
511.402	198.125	511.41	184.375	
541.879	583.557	528.119	583.683	
535.624	383.544	558.128	383.619	
576.868	551.362	590.629	551.493	
591.465	144.372	591.378	158.13	
591.442	581.879	591.318	568.119	
614.381	391.371	600.622	391.483	
624.375	431.412	638.126	431.397	
631.441	421.879	631.319	408.119	
633.119	311.367	646.878	311.487	
661.879	351.443	648.119	351.317	
648.12	391.322	670.628	391.486	
663.515	366.878	663.632	353.119	
671.459	390.627	671.377	369.372	
671.487	446.878	671.367	433.119	
680.643	310.431	694.392	311.684	
696.871	151.447	710.632	151.311	
703.633	433.119	703.513	446.878	
711.403	205.625	711.408	184.375	
711.487	446.878	711.367	433.119	
741.882	303.636	728.122	303.514	
728.119	503.682	741.879	503.558	
758.126	231.41	741.874	231.382	
783.536	574.377	783.625	553.122	
776.875	583.599	798.125	583.594	
614.277	468.931	600.577	467.272	
656.868	111.53	670.638	111.247	
776.693	506.883	783.169	507.821	
120.624	383.543	134.374	383.56	
128.122	343.514	141.881	343.632	
141.881	351.368	128.122	351.486	
143.683	366.881	143.557	353.121	
159.374	391.422	144.374	391.457	
184.368	463.685	198.129	463.555	
193.125	591.404	214.375	591.406	
223.639	598.132	223.507	584.371	
223.082	623.269	238.145	623.736	
368.119	631.317	381.879	631.443	
568.119	271.318	581.879	271.442	
581.879	343.557	568.119	343.683	
593.121	231.432	606.881	231.32	
600.625	263.593	621.875	263.598	
621.879	271.442	608.119	271.318	
633.119	223.633	646.878	223.513	
645.625	231.405	633.125	231.403	
703.515	368.122	703.63	381.881	
270.625	503.893	256.875	503.898	
73.1373	216.686	85.6656	217.503	
166.905	197.444	153.128	198.175	
584.443	94.9325	600.539	96.5076	
293.644	313.125	293.645	325.625	
689.375	391.404	701.875	391.405	
785.625	551.404	798.125	551.404	
357.503	258.092	358.291	273.116	
758.158	366.646	720.616	367.85	
776.862	607.563	785.636	607.366	
527.5	549.375	527.499	536.875	
286.88	127.42	273.12	127.551	
200.621	447.417	214.38	447.526	
727.496	241.874	727.507	254.376	
94.3752	567.496	73.1248	567.502	
96.8749	247.498	109.375	247.501	
167.406	630.63	167.541	616.869	
213.125	247.5	201.875	247.5	
207.412	526.88	207.539	513.12	
216.87	607.46	230.629	607.568	
264.374	407.545	294.376	407.476	
280.623	167.553	301.877	167.476	
286.725	350.615	287.618	336.842	
310.63	207.596	296.869	207.455	
318.131	287.541	304.37	287.406	
334.381	367.604	320.619	367.449	
327.459	376.869	327.594	390.63	
406.875	287.518	376.875	287.524	
407.439	166.877	407.561	135.623	
407.461	381.88	407.589	368.12	
416.873	127.562	438.128	127.474	
440.625	487.506	453.125	487.497	
470.63	407.589	456.869	407.458	
487.459	136.869	487.594	150.63	
487.501	358.125	487.501	336.875	
487.414	608.121	487.588	630.629	
509.375	447.501	500.625	447.5	
527.541	581.881	527.41	568.12	
541.881	87.5406	528.12	87.41	
567.535	598.13	567.409	584.37	
606.88	407.588	593.12	407.461	
593.12	567.461	606.88	567.589	
607.418	614.38	607.532	600.62	
616.875	447.5	638.125	447.498	
646.88	567.41	633.119	567.541	
633.125	407.502	654.375	407.496	
647.596	310.63	647.455	296.869	
647.506	374.375	647.497	360.625	
656.869	447.455	670.63	447.596	
687.542	376.869	687.407	390.63	
727.501	489.375	727.5	501.875	
728.12	327.409	741.881	327.543	
767.504	233.125	767.496	254.375	
399.918	385.591	399.307	398.122	
489.361	240.282	501.891	239.762	
774.381	607.468	760.62	607.599	
128.12	367.411	141.88	367.539	
144.37	407.413	159.38	407.539	
207.593	544.37	207.461	558.131	
230.84	369.362	232.02	389.44	
240.618	527.552	254.381	527.395	
447.546	576.869	447.404	590.63	
567.41	286.88	567.541	273.119	
593.125	287.5	621.875	287.5	
638.125	287.498	625.625	287.501	
647.5	245.625	647.5	233.125	
703.075	126.593	689.315	129.039	
189.449	295.048	176.826	296.432	
280.647	191.139	294.371	190.54	
489.374	223.837	501.876	223.853	
496.875	487.498	509.375	487.501	
327.463	316.915	326.698	304.386	
153.129	199.286	165.661	199.908	
750.625	111.875	721.875	111.875	
316.875	135.625	298.125	135.625	
329.375	511.875	349.375	511.875	
735.625	189.375	735.625	169.375	
