881.929	262.401	859.408	264.702	
887.404	491.733	880.469	526.844	
136.885	157.929	103.094	156.254	
583.148	15.7764	605.704	12.4016	
813.917	215.66	812.957	203.138	
934.066	0.648049	936.487	33.1539	
165.629	134.446	150.604	135.221	
300.749	218.758	281.748	222.477	
481.808	577.109	495.175	580.944	
712.747	321.803	710.283	291.903	
743.037	320.632	746.039	358.192	
832.599	219.42	834.423	240.621	
859.578	194.358	860.839	209.357	
123.135	71.7622	4.43218	61.2305	
232.185	577.297	210.744	581.269	
260.912	51.9291	250.587	54.2002	
362.985	82.6856	380.681	77.0506	
525.021	585.892	516.873	605.624	
546.074	633.037	520.288	642.991	
123.12	166.987	144.381	167.993	
213.144	137.695	193.128	136.811	
211.986	97.2403	234.319	90.442	
360.709	637.099	340.639	635.458	
431.88	383.096	416.704	380.308	
506.861	43.0852	452.96	62.6704	
554.164	170.748	595.372	163.024	
704.105	184.397	707.957	230.639	
957.081	298.11	960.078	339.415	
222.076	161.859	224.363	190.626	
242.691	504.233	252.018	475.672	
281.801	251.824	268.603	270.955	
319.331	86.4647	344.393	87.7771	
380.585	75.3845	338.003	82.3826	
544.627	16.4509	559.745	11.8374	
703.078	232.743	683.074	235.214	
731.84	181.878	735.618	226.876	
813.101	217.956	793.152	220.811	
834.155	213.142	833.072	199.379	
918.103	0.62699	922.16	45.7118	
58.1288	114.301	0.586599	111.382	
38.1117	67.0351	59.4221	68.8095	
199.254	492.987	191.222	500.054	
231.599	87.1847	160.126	108.183	
464.293	253.207	443.691	232.558	
533.257	12.338	519.224	16.3484	
708.706	275.668	706.431	240.654	
832.734	358.159	828.817	313.065	
877.965	293.065	878.582	304.35	
886.686	516.609	896.756	462.084	
51.9107	81.4039	0.576515	77.515	
54.4421	10.1654	31.8757	6.87052	
33.2827	147.446	75.9768	135.648	
108.145	46.6507	86.9491	44.7838	
198.228	12.5122	181.812	9.74835	
339.99	257.704	322.122	270.958	
406.755	253.483	394.391	249.328	
685.71	546.848	676.631	517.81	
946.814	435.333	966.982	431.141	
10.6512	64.1351	33.1558	66.5927	
43.2067	16.1263	19.4664	13.5372	
63.1118	147.107	96.8945	149.032	
280.038	226.866	279.891	236.864	
307.996	564.263	301.051	572.245	
510.544	301.243	521.927	299.779	
732.291	632.913	715.321	642.593	
819.43	164.37	820.456	175.64	
863.251	355.615	860.257	318.055	
868.122	583.048	881.9	582.496	
45.5937	342.716	24.3725	344.343	
244.385	110.669	223.094	115.488	
237.759	104.731	258.022	101.27	
322.941	560.781	324.79	548.186	
390.667	71.2928	409.421	70.1015	
509.3	309.981	524.388	308.233	
685.538	535.475	730.661	537.149	
961.926	277.183	951.855	277.514	
144.359	13.2486	94.3831	6.81247	
159.425	22.7976	133.212	18.8051	
246.791	209.295	235.193	221.463	
380.583	631.756	356.316	640.285	
388.928	469.727	382.912	481.101	
544.252	411.479	565.759	404.808	
655.93	273.102	653.622	243.087	
714.36	672.501	683.098	673.255	
793.834	604.694	806.357	625.93	
825.937	313.103	828.888	354.32	
866.856	356.623	889.322	354.926	
26.9111	322.406	5.67444	323.851	
104.395	80.3661	125.613	82.0242	
204.52	49.4203	184.361	46.993	
261.382	284.554	252.226	323.208	
424.398	571.871	426.547	585.676	
574.058	516.746	588.809	480.395	
625.759	551.131	577.975	563.809	
688.836	365.651	687.809	344.39	
683.22	237.591	703.201	234.945	
694.266	367.285	705.648	365.803	
776.262	523.18	777.05	531.971	
797.222	313.159	796.524	294.342	
821.517	309.399	819.067	273.146	
823.298	282.974	826.085	309.326	
932.95	436.058	946.608	433.129	
145.639	42.9891	126.829	41.0764	
155.802	112.603	183.2	105.933	
601.815	195.231	660.724	186.279	
646.959	240.121	629.4	242.094	
651.658	243.145	655.526	285.634	
678.036	236.156	654.338	239.078	
681.574	274.39	679.812	239.353	
705.886	229.352	702.116	186.854	
715.736	363.206	712.792	321.721	
792.628	512.764	801.566	531.424	
816.565	221.904	819.668	255.598	
956.82	339.462	953.976	296.818	
11.5815	163.632	30.4741	160.85	
48.219	167.537	64.4958	165.226	
119.36	232.019	179.366	231.219	
217.178	117.426	196.91	120.831	
210.602	581.333	193.185	582.058	
432.384	501.73	428.392	522.171	
450.793	619.303	437.732	607.303	
512.897	557.062	512.235	551.829	
548.164	35.8665	519.365	40.5617	
711.643	652.57	727.083	646.123	
801.132	359.425	798.51	320.515	
825.924	360.708	821.767	313.134	
819.37	381.717	889.374	379.339	
903.111	391.305	943.118	390.338	
65.6117	162.541	45.5947	162.141	
129.43	18.9212	109.42	16.5048	
138.029	60.2734	158.066	62.4231	
164.376	421.879	188.367	415.25	
161.958	610.968	204.684	600.654	
428.739	522.746	424.128	530.478	
423.989	41.8602	452.731	33.0853	
468.059	576.885	465.398	558.337	
626.707	208.557	644.73	204.856	
673.223	528.099	675.95	538.371	
766.888	541.424	688.094	539.213	
796.81	293.13	795.638	278.124	
808.573	181.95	811.822	216.88	
806.866	392.404	821.863	392.646	
944.319	86.8622	947.224	74.1688	
224.356	458.941	234.392	458.509	
393.318	249.937	380.756	246.409	
472.68	511.989	466.582	488.2	
502.18	174.602	533.39	168.159	
547.532	581.273	541.325	587.565	
553.109	108.287	608.195	113.652	
651.847	204.199	673.345	200.739	
769.061	277.546	785.679	274.688	
751.87	385.479	783.129	384.497	
789.734	620.143	778.238	588.084	
814.371	194.375	815.952	215.601	
821.727	255.76	822.803	266.906	
893.099	459.37	887.991	486.85	
978.122	544.955	998.128	544.851	
74.3188	107.684	24.2996	104.21	
64.3621	26.9827	41.7377	24.2696	
110.634	78.0117	90.6612	76.4209	
173.018	115.582	185.741	114.534	
220.064	223.053	221.233	254.352	
347.009	72.3808	368.107	66.8072	
493.701	566.001	511.218	559.8	
504.403	180.771	521.003	177.614	
576.856	642.346	554.441	641.461	
726.865	647.971	756.903	646.065	
974.1	465.553	973.353	494.381	
8.22395	644.673	33.2138	647.271	
37.9876	581.191	15.8772	585.631	
41.8731	170.665	25.6594	169.897	
58.1415	57.9494	9.35314	53.3572	
108.529	478.972	97.9196	468.33	
184.35	49.5984	201.908	51.5785	
206.013	698.343	231.783	691.526	
280.036	236.646	281.716	250.644	
317.103	553.189	312.052	571.029	
441.589	190.433	454.331	187.904	
551.998	174.226	555.006	201.942	
569.115	215.496	567.174	200.586	
679.26	199.93	699.533	196.579	
795.702	276.868	792.695	245.666	
798.441	557.426	818.126	560.621	
866.543	538.248	857.622	514.099	
95.6121	100.814	0.629329	94.3118	
268.772	271.584	261.478	286.683	
406.922	198.358	343.258	211.279	
472.029	634.029	450.436	632.859	
590.626	121.141	575.623	121.181	
610.615	113.14	594.781	102.52	
840.329	513.161	840.938	496.887	
846.845	551.708	868.297	547.824	
859.276	152.283	873.273	150.631	
61.8663	154.581	41.7965	153.733	
98.1994	168.192	119.382	166.994	
100.571	48.6031	123.067	51.1376	
110.589	27.2723	129.411	28.9737	
175.312	128.583	186.866	126.815	
191.809	140.238	209.381	139.524	
503.996	441.422	514.575	446.454	
511.67	587.548	504.15	599.23	
598.009	641.328	576.66	645.864	
751.535	320.547	755.303	364.403	
852.064	544.109	865.789	541.478	
85.6848	76.1404	36.8513	72.1668	
195.056	295.541	191.996	270.61	
215.627	212.407	198.127	212.464	
236.958	605.11	204.308	608.781	
423.655	548.106	423.22	564.411	
636.968	488.038	615.655	489.75	
844.285	561.934	863.187	562.599	
19.3886	648.919	5.61358	648.509	
138.194	685.865	156.845	680.522	
161.858	15.741	146.819	13.5039	
254.326	368.788	274.498	367.094	
382.121	588.748	374.087	575.804	
516.867	618.105	496.054	625.946	
685.51	319.482	683.348	291.858	
885.592	260.446	910.667	255.853	
926.927	278.599	894.27	282.157	
921.724	655.338	910.34	661.334	
123.139	40.4595	100.691	38.5811	
151.85	127.99	108.179	135.92	
436.342	475.313	431.481	483.626	
710.11	290.651	709.412	276.81	
724.502	49.9263	780.658	37.0205	
814.02	467.029	812.454	450.689	
964.075	339.397	961.01	298.004	
64.3799	69.3236	85.5572	71.3379	
134.369	14.4244	153.136	16.7899	
154.376	165.593	134.36	165.264	
339.379	85.6738	363.091	83.919	
489.314	22.9411	509.198	16.342	
862.63	621.594	850.694	642.624	
943.317	88.1052	947.825	131.906	
79.3511	78.4891	99.3469	79.8029	
151.889	6.77999	133.193	3.92728	
185.484	64.1977	203.171	66.5238	
216.101	0.498945	220.675	63.1214	
205.6	600.345	249.329	596.364	
509.272	445.12	483.039	446.665	
546.83	20.4203	566.965	16.0365	
761.577	38.0773	650.722	63.5471	
732.207	209.349	730.092	181.82	
757.186	641.863	771.886	638.167	
910.707	252.65	885.593	255.323	
936.96	649.625	922.73	654.464	
964.243	428.137	960.615	389.376	
0.580166	88.816	20.6579	90.1186	
0.561029	180.075	15.6634	181.455	
83.1205	44.4208	41.9035	40.3372	
110.735	588.246	130.41	570.388	
118.183	138.343	135.766	133.653	
143.125	173.064	89.3772	172.747	
198.147	26.6683	181.817	24.9184	
210.625	144.375	191.875	144.375	
316.966	540.896	291.476	549.435	
448.699	542.898	454.109	526.786	
469.225	489.413	474.591	510.57	
510.5	18.9148	496.749	22.6633	
575.541	200.202	599.586	195.441	
636.356	359.421	637.127	368.213	
656.071	311.838	654.332	290.629	
755.721	118.638	702.969	128.542	
943.297	554.212	928.072	538.175	
970.624	651.9	936.77	649.955	
950.036	130.689	945.298	86.9104	
36.9416	39.9063	0.540721	36.535	
48.1417	11.7473	69.3562	14.519	
154.44	114.87	135.525	117.372	
193.103	579.666	160.694	577.215	
236.677	250.643	234.194	223.141	
238.409	233.097	243.035	280.634	
247.648	325.205	249.545	334.34	
648.26	203.114	651.149	238.082	
678.128	398.184	805.647	392.363	
894.367	285.542	915.414	283.474	
34.3501	88.4765	0.592604	86.0816	
109.41	62.6972	89.3391	61.0674	
176.853	159.713	189.381	160.528	
274.135	99.7453	289.683	95.5061	
503.117	525.636	494.283	519.507	
635.109	324.427	632.207	295.592	
40.6263	24.363	0.560536	19.9618	
20.5734	8.69273	43.1145	10.7405	
33.1065	18.366	55.5704	20.0872	
54.3303	109.12	74.346	110.02	
65.6261	232.287	114.376	232.161	
90.5545	71.2377	110.719	73.5573	
109.241	11.7803	129.405	14.1162	
160.708	44.9767	150.554	43.6769	
281.144	303.44	295.727	279.437	
432.754	226.817	430.61	194.376	
531.896	538.221	517.072	541.512	
659.788	319.343	656.656	279.392	
754.361	126.793	707.985	134.815	
729.153	663.939	714.214	671.559	
772.212	639.904	784.357	641.983	
760.588	121.678	830.71	108.582	
867.016	97.6081	775.532	115.141	
888.167	539.563	854.17	547.215	
885.19	528.074	886.507	516.832	
929.078	543.398	942.241	557.69	
4.35195	106.292	20.6257	106.854	
15.4461	584.923	0.464201	588.745	
0.569996	54.7527	19.4654	57.5043	
38.1503	121.567	14.4575	119.621	
113.116	189.749	158.12	190.837	
198.309	212.596	205.303	231.532	
203.129	146.683	219.373	146.986	
229.583	152.014	226.895	131.872	
268.163	32.8587	253.109	30.7357	
345.826	249.124	365.53	245.155	
462.258	269.385	462.697	253.147	
521.754	43.8112	546.934	38.3992	
621.194	28.1888	623.886	56.9208	
701.911	323.353	690.547	325.126	
736.006	256.847	734.201	231.888	
756.849	547.37	768.134	547.96	
829.301	269.845	853.193	267.594	
1.86192	122.104	23.114	123.317	
120.639	25.4972	99.499	23.2228	
130.694	3.84349	99.4848	-0.218801	
177.861	689.612	153.23	696.028	
189.458	609.113	169.389	610.796	
183.016	20.3907	198.243	22.0317	
160.578	673.543	190.623	676.889	
180.636	5.53803	198.166	7.81052	
303.231	576.935	312.301	560.865	
490.688	590.727	480.593	591.201	
516.127	606.026	506.619	617.92	
565.547	118.944	544.252	116.905	
555.538	426.568	573.043	421.585	
669.523	564.133	657.655	551.162	
851.496	533.898	844.499	521.123	
845.89	620.746	853.316	604.462	
969.465	677.023	942.24	693.72	
136.813	44.8779	155.588	47.1765	
192.648	269.249	186.718	232.946	
193.871	350.747	196.237	311.912	
183.056	35.044	199.39	36.7333	
573.487	279.391	573.049	254.376	
889.389	374.675	816.867	377.947	
854.417	566.319	838.151	567.303	
13.0452	98.2263	26.8946	99.0437	
25.553	74.1381	46.9614	75.6598	
54.3867	178.582	40.6137	178.934	
68.1639	19.077	48.178	16.4691	
104.164	314.643	81.884	319.417	
192.101	176.358	176.163	169.394	
245.496	579.853	243.575	569.293	
271.89	449.612	289.478	448.49	
353.775	444.597	361.616	430.481	
367.421	438.965	382.039	443.889	
400.685	627.101	381.619	632.162	
548.458	548.426	531.833	566.837	
579.567	548.357	587.091	542.137	
628.171	123.778	591.849	120.963	
642.119	140.701	615.617	145.583	
680.645	367.153	665.631	368.214	
791.923	182.324	807.018	180.716	
926.895	64.2465	901.914	60.3752	
998.046	661.896	993.385	644.306	
8.10329	173.706	28.1228	173.056	
105.623	164.446	80.6382	163.836	
111.902	691.652	88.1931	688.808	
111.875	175.494	130.624	175.44	
154.373	160.806	171.87	161.032	
228.39	245.725	226.214	224.315	
245.097	346.921	237.206	256.846	
485.521	110.77	464.296	109.186	
578.373	338.106	574.977	293.08	
700.816	129.081	646.728	139.891	
768.135	578.869	749.392	578.51	
886.536	148.139	884.956	109.402	
959.342	369.378	957.723	349.408	
0.508597	6.84614	15.7278	8.29688	
18.8199	393.166	19.9097	408.086	
50.5638	43.8379	71.8714	45.667	
83.0799	52.3238	41.869	48.1844	
95.9072	679.334	121.908	673.268	
223.109	197.429	188.127	198.217	
246.996	179.852	259.339	176.732	
274.453	186.025	247.995	191.21	
385.004	499.205	392.915	470.226	
624.463	147.346	684.477	136.171	
643.331	514.473	656.973	485.672	
652.066	288.107	655.086	320.675	
705.366	131.716	754.525	122.69	
911.059	319.356	912.01	340.619	
80.7089	28.6802	65.6271	26.858	
105.361	679.661	66.7633	690.216	
320.581	80.4809	338.335	75.0638	
333.118	632.727	363.131	632.184	
648.56	243.089	651.017	273.093	
678.071	675.889	658.132	671.842	
673.121	141.855	651.804	146.554	
726.879	175.642	740.528	172.678	
0.54273	80.1693	34.3188	83.6676	
34.2848	517.619	50.6819	514.694	
59.4137	8.98556	80.7017	11.1038	
93.398	514.086	87.7874	533.025	
116.803	666.058	139.51	669.809	
149.328	38.462	160.706	40.0421	
194.213	110.156	209.156	104.991	
195.738	694.754	216.968	688.436	
284.216	365.588	284.946	338.107	
777.034	34.1576	764.26	36.1269	
778.106	482.708	791.884	482.069	
815.629	550.033	830.628	550.132	
867.143	586.786	865.304	606.96	
899.019	563.069	896.818	577.063	
912.073	642.183	898.228	643.94	
31.6967	1.52718	44.2024	3.99836	
53.1362	519.388	65.455	509.17	
243.299	281.748	247.113	324.465	
274.467	213.619	240.495	219.925	
258.079	689.781	275.637	691.771	
304.697	272.213	316.218	261.249	
294.165	612.12	355.604	599.275	
352.665	446.809	349.757	466.93	
478.08	448.014	463.453	453.935	
725.637	389.633	680.62	391.759	
889.379	382.014	826.904	384.027	
960.905	350.597	962.51	366.812	
45.6982	32.311	19.4357	29.9496	
68.1549	35.4458	49.3044	32.2976	
99.3839	85.5304	76.9642	83.4249	
113.148	94.0553	90.6737	92.4449	
99.4189	2.68738	118.23	4.57506	
101.801	33.6885	120.717	36.1803	
145.62	187.567	106.873	187.902	
200.69	41.1562	183.108	39.5661	
237.028	344.47	229.406	256.872	
231.78	359.543	246.883	358.218	
387.097	585.929	400.572	584.003	
499.351	346.663	483.165	348.478	
568.013	481.838	563.31	496.098	
571.696	131.028	581.773	128.893	
637.291	355.707	635.195	334.417	
816.246	576.061	808.492	570.144	
36.8388	679.228	85.4118	667.26	
88.0768	39.7598	108.23	42.2856	
126.68	679.856	100.528	686.494	
131.743	684.995	110.381	689.459	
316.634	261.405	337.514	250.686	
354.759	303.095	356.732	328.136	
434.925	513.761	442.318	492.84	
470.219	518.964	457.074	532.071	
823.27	113.887	776.803	122.747	
4.34662	23.5225	16.872	24.4168	
44.375	186.897	20.625	186.912	
68.1246	3.12868	40.6662	0.233984	
74.0123	145.317	86.9738	142.299	
127.907	438.97	115.61	445.598	
155.627	180.53	134.383	180.154	
138.259	698.575	160.634	691.905	
145.572	670.986	158.347	672.856	
203.374	607.56	189.057	609.406	
227.741	687.978	203.219	694.718	
254.355	136.789	243.135	139.419	
259.337	181.696	248.067	184.105	
293.011	678.918	310.685	681.459	
377.971	82.6898	396.996	75.9674	
562.915	200.658	563.838	171.858	
875.633	652.039	859.36	652.822	
899.566	186.488	879.445	190.942	
919.387	145.914	908.105	146.398	
939.316	527.534	923.103	529.156	
0.586865	39.6942	15.6703	41.4962	
5.58241	14.7416	28.0693	17.3542	
60.6218	174.218	81.8745	174.17	
74.4613	83.4774	54.2873	81.5371	
196.742	679.079	229.476	683.654	
214.824	541.963	210.918	561.932	
240.022	164.317	242.246	189.342	
282.94	693.638	321.916	697.739	
360.716	604.909	317.97	612.221	
331.949	593.59	353.065	590.244	
448.243	576.885	447.945	543.127	
480.523	231.9	483.59	244.565	
485.533	54.0935	497.932	50.0347	
530.889	567.257	520.031	574.766	
585.727	476.049	568.328	480.221	
580.363	364.388	579.548	348.116	
604.724	477.734	617.197	448.972	
18.1164	45.7355	0.528364	44.367	
0.575651	130.32	9.39612	130.04	
166.908	188.571	148.138	187.806	
148.07	183.232	166.89	183.996	
179.371	202.365	211.879	202.63	
210.697	296.871	212.377	330.6	
253.003	600.261	237.642	605.413	
965.529	391.803	967.72	426.9	
45.8441	579.494	38.1413	580.727	
68.06	101.854	85.643	102.784	
105.664	31.3894	84.4494	29.6939	
123.131	5.56891	141.935	7.56031	
239.263	453.233	249.111	463.381	
250.589	695.471	238.182	698.369	
252.812	376.896	255.335	414.31	
487.993	508.148	484.261	486.678	
520.881	625.366	505.609	629.312	
772.108	115.676	760.557	117.747	
774.374	123.119	762.881	125.846	
887.336	118.084	889.904	146.939	
910.819	377.448	932.52	365.552	
40.6007	99.7595	63.0901	101.178	
49.2496	679.634	38.0213	681.055	
51.8441	75.9564	74.3812	78.0582	
61.7189	585.93	72.1777	591.284	
102.123	689.157	132.191	681.942	
222.802	255.399	232.278	346.573	
296.744	280.508	303.867	272.538	
353.149	206.992	393.029	198.901	
425.66	183.237	411.708	187.588	
539.42	624.524	520.654	624.841	
575.582	340.314	556.843	342.893	
620.344	17.1766	642.262	10.6812	
695.769	178.991	721.919	174.638	
786.362	599.026	797.829	623.265	
919.568	221.988	884.388	226.966	
905.201	480.744	909.04	494.469	
966.328	260.671	957.571	155.567	
966.188	365.677	964.949	349.427	
26.9176	6.50399	0.725879	3.49647	
10.5353	49.0987	31.9491	51.0705	
91.826	87.7658	111.903	88.8693	
129.024	569.82	136.213	555.297	
248.119	674.363	234.324	681.78	
346.991	199.981	276.687	213.387	
495.657	604.478	485.633	604.718	
666.923	6.64783	635.742	0.0724122	
708.088	141.667	684.412	145.835	
719.369	371.765	660.597	375.137	
976.168	278.203	973.528	254.33	
998.144	542.284	978.129	543.214	
20.6423	104.066	0.565261	102.94	
26.8636	90.8015	48.106	92.1695	
101.867	179.749	60.6092	178.846	
114.369	206.192	133.128	206.032	
193.125	299.375	193.125	329.375	
381.199	511.932	383.055	493.118	
438.231	584.35	435.511	572.856	
475.803	243.129	475.757	230.625	
619.342	25.4514	580.795	32.771	
619.812	468.279	625.201	452.976	
723.128	383.191	654.403	386.252	
844.345	24.2379	821.839	29.2136	
845.738	116.202	818.073	121.611	
874.344	104.214	840.408	110.747	
936.473	34.2912	938.833	58.1786	
6.81523	31.0397	30.6115	34.4689	
34.4029	71.5468	10.6121	69.5268	
21.8066	24.9617	44.2925	27.5825	
36.8416	50.9833	58.1395	52.9698	
69.2487	683.892	32.0092	693.638	
46.6819	466.89	48.2752	486.863	
94.1822	414.231	107.042	397	
105.681	16.3616	85.5114	14.17	
161.837	575.375	178.096	572.93	
206.78	562.149	212.797	536.797	
316.875	165.625	298.125	165.625	
406.882	168.85	353.125	168.152	
411.851	460.642	417.412	454.894	
476.855	441.592	458.11	442.915	
829.765	22.4972	805.756	27.5014	
917.543	286.906	918.217	299.37	
936.89	140.801	961.923	138.694	
979.354	444.041	959.353	445.272	
0.624499	669.373	11.7514	666.411	
28.0994	107.216	49.4168	108.819	
86.7191	664.882	64.4146	669.564	
86.9325	677.089	108.008	671.438	
99.369	18.174	120.605	20.7875	
119.28	590.138	154.17	583.325	
130.63	180.264	109.385	179.96	
236.982	692.226	218.084	697.992	
287.897	203.324	269.214	207.386	
375.562	487.778	368.901	513	
396.445	470.481	390.91	486.971	
449.484	631.409	423.097	632.283	
490.371	455.048	483.775	464.814	
510.554	346.695	521.837	347.445	
597.727	403.376	587.555	387.234	
783.602	585.82	786.723	598.164	
804.383	385.876	789.358	386.345	
15.6437	12.9684	0.560481	11.1645	
0.606709	223.731	26.871	222.985	
4.25075	299.359	19.3507	297.877	
36.9521	695.915	74.4559	685.929	
71.7608	672.688	49.17	678.59	
124.372	182.496	143.128	182.585	
139.384	205.495	156.889	206.665	
261.537	205.791	248.295	209.921	
249.417	213.343	305.746	202.503	
305.563	619.167	290.078	623.792	
444.558	493.219	448.645	485.251	
583.947	84.2899	614.981	103.39	
648.065	5.88995	667.896	10.3838	
875.648	639.459	855.43	644.901	
888.134	362.06	858.085	363.572	
895.599	639.03	911.852	637.817	
109.59	681.482	134.289	675.283	
121.873	222.591	176.877	222.39	
165.625	218.125	128.125	218.125	
228.135	541.471	216.861	541.185	
291.913	354.483	295.925	399.348	
558.125	630.272	608.125	630.27	
673.091	12.8409	688.116	13.3728	
860.703	40.2862	889.38	46.8552	
914.392	657.298	893.126	658.141	
895.549	108.996	919.583	104.161	
16.8605	29.508	0.532146	27.7256	
28.0536	695.296	13.2104	698.518	
5.65165	698.233	36.8485	690.518	
40.6037	153.801	25.6186	153.329	
61.8043	37.3731	71.9546	38.8142	
78.1381	292.087	59.3823	293.244	
76.783	410.631	77.7493	424.401	
124.14	468.454	138.552	478.779	
137.953	546.911	133.47	525.294	
178.122	683.115	162.027	687.44	
164.427	697.068	183.158	691.996	
176.774	144.131	187.078	139.867	
232.022	184.367	230.852	163.113	
269.756	75.6506	297.866	67.2576	
273.806	331.721	280.301	307.699	
291.679	446.468	304.791	440.146	
328.116	692.586	310.603	692.365	
344.372	644.364	311.818	654.186	
565.8	234.149	534.4	239.523	
564.297	344.974	575.683	343.605	
845.443	19.5391	830.445	22.0543	
836.824	106.539	870.374	101.467	
993.019	639.56	991.612	629.24	
22.448	346.868	22.6138	360.631	
46.8286	674.189	19.476	681.029	
85.454	24.1061	103.072	27.1767	
105.622	263.108	88.9965	265.587	
119.441	693.356	100.786	698.687	
127.325	318.101	128.064	331.945	
192.359	331.759	189.503	350.644	
188.305	690.009	203.173	685.795	
353.889	326.91	352.247	304.348	
455.602	518.029	471.817	514.134	
859.662	123.152	857.444	146.928	
935.835	181.963	913.111	185.537	
5.46963	325.56	6.36095	340.655	
48.1043	181.193	69.3717	181.967	
71.9479	663.432	50.708	668.475	
94.3753	679.373	74.6011	676.544	
85.9523	270.578	88.444	288.08	
79.5741	690.126	106.817	682.907	
135.05	555.777	137.052	546.915	
162.018	14.7439	163.501	9.14348	
180.56	175.756	193.566	182.246	
209.468	685.931	187.122	692.69	
249.358	201.791	266.876	198.13	
289.564	623.237	274.282	624.345	
286.868	219.337	330.536	211.388	
356.863	628.914	390.623	628.047	
438.735	492	440.904	481.42	
481.993	72.3024	496.576	68.2876	
619.47	630.239	605.633	626.844	
650.69	467.48	621.871	470.588	
648.582	442.858	655.934	455.444	
809.392	394.744	675.631	400.764	
891.09	135.581	888.866	111.923	
886.939	13.359	900.682	9.58279	
922.115	74.1852	886.665	82.1977	
955.133	131.917	950.589	78.2338	
34.3559	688.047	0.497159	696.354	
141.856	439.324	115.519	449.089	
144.735	661.311	129.113	664.216	
314.353	412.558	368.12	410.488	
380.503	193.802	365.389	197.017	
370.67	208.354	396.896	203.232	
458.129	99.324	476.961	100.657	
474.827	343.223	471.894	319.373	
494.076	322.962	497.295	341.803	
560.463	315.927	574.445	313.533	
792.884	53.2487	736.799	65.2689	
855.44	515.282	863.191	539.354	
906.942	149.915	923.098	147.91	
981.998	62.392	965.49	66.3042	
0.559641	72.4278	16.8771	74.357	
56.695	658.085	73.1389	660.531	
65.5487	85.5901	86.8716	86.9293	
79.15	336.912	77.2726	325.559	
174.375	158.125	153.125	158.125	
170.939	234.336	173.912	258.183	
181.075	314.328	182.668	329.423	
226.925	669.015	246.887	671.79	
309.312	655.415	290.74	661.007	
403.055	694.938	433.06	698.651	
523.136	635.804	509.286	636.627	
556.97	620.099	546.655	621.458	
654.386	627.833	620.636	626.579	
784.395	379.744	751.854	381.485	
964.206	98.1421	967.892	134.399	
26.9745	494.109	15.5881	495.26	
34.3762	265.636	4.31255	268.777	
78.2046	660.059	94.4843	662.348	
97.7991	294.526	105.789	311.799	
124.604	500.418	137.698	514.88	
173.251	549.852	150.367	555.899	
526.781	550.454	542.953	541.561	
694.395	79.4544	713.235	74.8225	
816.811	47.8302	799.322	51.6318	
821.856	189.377	823.444	208.098	
816.899	644.289	834.429	649.181	
5.61885	233.278	45.6246	233.054	
60.5625	21.1958	80.5961	23.3886	
171.906	669.059	161.881	668.066	
189.509	671.275	172.967	667.582	
193.15	584.894	184.366	585.02	
203.294	675.115	190.155	670.768	
358.557	614.539	336.469	618.117	
446.959	183.665	459.544	181.718	
583.281	131.332	570.838	134.086	
648.484	127.824	634.389	133.163	
689.347	15.843	701.962	17.4397	
783.132	387.072	753.128	388.196	
879.354	54.4879	844.396	48.0091	
935.723	153.894	956.947	151.193	
0.494902	683.881	29.5349	676.232	
35.4363	241.889	36.5199	256.901	
48.1455	686.963	60.5532	684.067	
51.7645	60.681	73.0736	62.4832	
159.404	106.983	135.682	113.337	
261.831	433.07	250.637	441.89	
346.889	518.22	336.928	519.728	
405.937	609.554	365.412	618.399	
539.307	210.201	564.263	206.177	
819.343	375.002	889.353	371.45	
834.36	156.805	854.258	152.576	
922.08	306.859	920.34	284.397	
976.804	536.355	986.838	535.951	
24.3751	203.358	0.625118	203.37	
34.3752	189.367	55.6427	189.862	
100.546	670.316	83.2203	674.747	
93.0962	698.007	113.127	693.132	
124.54	660.687	104.237	657.875	
176.79	328.604	155.66	330.938	
190.518	425.738	203.351	437.887	
180.687	572.102	203.217	565.963	
319.264	196.296	287.962	202.269	
390.419	159.784	361.95	145.476	
390.524	606.312	380.837	608.055	
561.984	144.978	541.964	148.616	
560.599	647.99	547.847	650.411	
579.358	31.764	553.151	35.7934	
614.824	427.189	642.053	440.254	
804.924	633.696	816.757	643.27	
841.482	121.671	852.06	118.81	
963.127	85.6359	986.793	81.4136	
134.431	117.785	119.334	118.722	
221.774	673.467	206.683	675.151	
236.783	678.544	225.792	676.12	
316.012	614.755	303.403	616.448	
355.569	660.407	340.59	664.237	
435.961	422.975	442.325	437.232	
524.366	105.916	538.142	106.356	
580.588	623.967	567.965	625.105	
636.882	645.518	596.885	642.966	
634.692	54.3775	634.612	64.3769	
744.279	138.897	763.029	135.144	
954.4	154.595	941.779	156.027	
970.799	426.863	968.557	393.096	
21.8561	541.775	38.229	538.674	
68.1197	357.994	86.8895	357.23	
169.408	512.999	157.091	509.794	
205.631	684.289	191.939	683.396	
204.72	435.682	207.037	421.695	
217.819	128.585	238.161	120.717	
234.74	361.846	235.737	374.465	
285.389	328.458	292.539	306.682	
987.882	15.5866	968.114	19.3189	
30.626	218.442	5.62468	218.414	
54.3751	223.065	109.375	223.153	
68.0864	682.182	83.0081	684.056	
99.3747	182.42	119.375	182.431	
201.067	423.044	197.896	405.667	
350.786	696.57	329.505	694.371	
376.498	249.296	388.162	378.122	
446.103	436.683	440.226	422.035	
475.659	639.476	455.417	646.254	
496.764	95.1376	515.675	90.8434	
635.641	418.353	621.873	419.343	
653.14	616.469	625.631	615.467	
